id,relevance
82565,2.30286036189963
82566,2.7445840577050378
82567,2.1843345241916268
82568,2.77377137760972
82571,2.666419834871209
82572,2.589801784499815
82574,2.487945811394389
82578,2.119231042844869
82579,2.069871571091287
82580,2.4896221657460704
82581,2.6564132526066975
82582,2.841041041055399
82585,2.4059587003634744
82586,2.629856275343095
82587,2.8124459081787365
82588,2.7830562116275788
82589,2.510185009846823
82590,2.7174399316244156
82593,2.735258655577144
82594,2.36657755876736
82595,2.4799352232639214
82596,1.8271362220850809
82597,2.8069815017939983
82598,2.567651791134621
82599,2.2618455662570733
82600,2.044709872726007
82601,2.5599686094324605
82602,2.085678629215399
82604,2.487812154152877
82606,2.463267312631093
82608,2.4295792496194015
82609,2.73855054422134
82610,2.637733977652018
82611,2.8254960942189675
82612,2.1559315251684654
82613,2.4780240697660476
82616,2.1405058428698807
82617,2.3454226055073693
82618,2.501155365837348
82619,2.509120737538585
82620,2.38895766892268
82622,2.751778223226726
82623,2.728330578294844
82624,2.806965433005458
82625,2.121675364941379
82627,2.4767664063452988
82628,2.134649916234463
82632,2.473190711578415
82637,2.31156727136202
82638,2.8879801421298987
82639,2.234254123434391
82640,2.8363530420202494
82641,2.474800777139351
82645,2.6833875435780703
82648,2.3773322626452877
82649,2.6656742660229633
82650,2.4810171618436696
82651,2.736187226219886
82652,2.7715487401022587
82655,2.2248507640593886
82656,2.223441532419787
82657,2.213378760012525
82658,2.6545448152353748
82659,2.033658305354745
82660,2.708883103604785
82661,2.6676284666128156
82662,2.68472292095744
82663,2.614176893737784
82665,2.51207959958522
82666,2.405687594996593
82667,2.268121211845035
82668,2.628515322098641
82669,2.326705247231083
82670,2.4013544938816027
82672,2.8062791912822918
82674,2.8417338733147948
82675,2.7286487886763755
82676,2.200237535020252
82678,2.476135711160351
82679,2.7476923080538063
82681,2.3881773555345958
82684,2.305978029094598
82685,2.501085122554273
82686,2.2872401053302065
82687,2.277615844276641
82688,2.26892206466182
82691,2.4095221738107
82692,2.801726087934038
82693,2.340590660693558
82694,2.7884152293282014
82695,2.807913404999982
82696,2.8084125814792147
82697,2.396572796752243
82699,2.244633133179763
82700,2.630372117554022
82701,2.7643458273011703
82702,2.7651261176380353
82706,2.7243845713026973
82707,2.6442413322806027
82709,2.3765603348058315
82710,1.9799671324945236
82711,2.737677926395818
82712,2.112138489203711
82713,2.7282080622074862
82714,1.7721541046225675
82715,2.796464781049129
82716,2.302421785271048
82718,2.672093974481479
82720,2.7707676574842193
82721,2.7407185511690475
82722,2.19576803667161
82724,2.790762175232661
82725,2.3792626534121375
82726,2.3349792073287015
82727,2.2073925623530473
82728,2.171874181392195
82729,2.1756021050098893
82730,2.850636710940178
82731,2.656406186548435
82733,2.5125340847986117
82734,2.624532681952976
82735,2.6790879112431374
82737,2.2837243790650015
82738,2.739205818857211
82739,2.611722709001883
82740,2.3450221349919107
82742,2.765101051147049
82743,2.2531279275333578
82744,2.5414454964852227
82747,2.6373894713025914
82749,2.0408487407810654
82750,2.247955516415673
82751,2.4590840553717874
82752,2.203242564183354
82753,2.4403819405946563
82754,2.6491826819088544
82755,2.3418681420948793
82756,2.176757335835603
82757,2.1146713424943284
82758,2.1435258738564125
82759,2.729293933570337
82761,2.466342832515166
82763,2.4230136314184434
82764,2.158995281401252
82765,2.538425747812915
82766,2.741608159503073
82767,2.71399798937163
82768,2.722242083633082
82770,2.6077594546995435
82771,2.2127362214882775
82773,1.8094019984832297
82775,1.893125376370835
82782,2.7459951315972804
82783,2.7503119510962497
82784,2.369629917485188
82785,2.5549889186594843
82787,2.672832123061614
82788,1.9748229178234573
82789,2.712630104730319
82790,2.8471059639928167
82792,2.727936000160542
82793,2.005109333486865
82795,2.4156708867626717
82796,2.5025813976768023
82797,2.835813447874109
82798,2.805703929648355
82799,2.7272407516770847
82800,1.8787215402847341
82801,2.155309077938088
82805,2.7585860683630536
82806,2.4684597327643614
82807,2.3952732926637537
82808,2.3660470222434014
82809,2.519825054125625
82810,2.1998491687560247
82812,2.4982181863313397
82814,2.344615946687526
82815,2.717474423731632
82818,1.723634998757926
82820,2.21339869624766
82821,2.0759497399318203
82822,1.6924722707082869
82825,2.7702949094117395
82826,2.6461378984912067
82827,2.5610215251361104
82828,1.8711646383499905
82829,2.4140631189700685
82830,2.5551595960625697
82832,2.840769347407276
82834,2.2030816762415197
82835,2.572868024523861
82836,2.428762143724752
82837,2.7632682293049506
82838,2.359339863909488
82839,2.711152854312977
82841,2.2569529756362607
82843,2.3748462425824806
82844,2.4972899491022607
82846,2.6821731755219727
82848,2.3183122826203886
82849,2.2727878817400287
82850,2.7168213922256235
82852,2.1665406404943774
82853,2.365696015052511
82856,2.7889204604037214
82857,2.240789452638181
82860,2.357662129324275
82861,2.782405276757354
82863,1.9527156214343688
82864,2.476607571568236
82867,2.393932486492761
82868,2.2021152501639003
82869,2.8164788694381087
82870,2.6802832865025854
82871,2.8180207895986995
82872,1.8237776705688034
82875,2.386958495081727
82876,2.247739688985334
82877,2.19825135569067
82880,2.236590826238058
82882,2.1931932179897573
82884,2.390140731621327
82885,2.7976153355292306
82886,2.8304042799627447
82887,2.5749863870043637
82888,2.1778118396537076
82890,2.53514977168732
82891,2.237332895848033
82893,2.7996086301597893
82894,2.6823145930046133
82895,2.1528557618733295
82897,2.761002769293077
82898,2.6647502697890983
82900,2.2562686062643524
82901,2.6628310124314702
82904,2.3385842545232123
82905,2.24203042834966
82906,2.2001705538485794
82908,2.3797745588952237
82909,2.596081152275308
82911,2.7503734504467605
82912,2.14422118369074
82914,2.051613734379649
82915,2.7347636708390977
82917,2.1311805255217418
82918,2.7892698168460486
82920,2.389354112312283
82921,2.3069711109469635
82922,2.3200516285332835
82926,2.619265649136623
82927,2.767959703431651
82928,2.6093316762758194
82929,2.5107573161509085
82930,2.443605837162881
82931,2.1792474964234865
82932,2.3555130950957057
82933,2.0421398439082927
82934,1.8402388954225437
82935,2.2571840533094516
82936,2.4585841217237645
82938,2.3475087790974345
82940,2.559956333902705
82941,2.2027800695136626
82943,2.2350799301380433
82944,2.081679911964841
82947,2.238174206786238
82948,2.6079440823935474
82950,1.9652609313886156
82951,2.810449406097318
82952,2.849888581146567
82953,2.7462683961074803
82954,2.7997228165627037
82955,2.2475821705828545
82958,2.813876751609247
82959,2.0273716539623954
82960,2.645307859243035
82962,2.750764097419183
82963,2.7868378630409354
82964,2.713295634590467
82965,2.068628358719188
82966,2.2168918766332295
82968,2.8404853380276647
82969,2.8413344017814355
82970,2.1952546808624467
82971,2.5473388830047528
82972,2.2715115515775657
82973,2.5489432348983767
82975,2.4856021530104084
82977,2.7873880447207475
82978,2.777677326456464
82980,2.211021077507123
82981,2.516237602986429
82982,2.21662523100401
82984,2.0858441918630577
82985,1.9346077983436938
82986,1.7951825690025571
82988,2.0136751134915234
82990,2.0902156101405858
82991,2.600823842101004
82992,2.764478612426393
82993,2.65028605091739
82997,2.6671584779976607
82999,2.7837100208005583
83000,2.5189775947598263
83002,2.3004443017927905
83005,2.1888077846316594
83006,2.224606759912292
83008,2.7936904943976795
83009,2.79366284055995
83011,2.3688363802991015
83012,2.0570125522300122
83014,2.800054499203161
83016,1.5614239664083285
83017,2.38749787838678
83019,2.6883241270572205
83020,2.285865070371041
83022,2.7300808443598985
83023,2.690190035745995
83024,2.665259827921909
83025,2.8365787792839727
83027,2.5155663734937375
83028,2.4004097468143546
83029,2.7208472813574915
83030,2.468389368761466
83031,2.464223275061733
83033,1.972028140971883
83035,2.762339501016046
83038,2.8418119229412886
83039,2.0151882963559054
83040,2.685602927674803
83042,2.3458266964239547
83044,2.306204825294425
83045,1.9041629023282085
83046,1.8486140256897456
83048,2.409376212315277
83050,2.3926543112042133
83051,2.8187423526966775
83053,2.4672118313639375
83054,2.7568937017876007
83055,2.822248371704725
83057,2.7896609226360995
83058,2.561226384936836
83059,2.243368786917986
83061,2.240064237952374
83063,2.665955446486963
83064,2.8387471676408986
83068,2.731093595949885
83070,2.719695896591424
83071,2.756078149796267
83072,2.4987970037546248
83073,2.1359469120715424
83075,2.3935483290480346
83076,2.294301708655145
83078,2.809857777056984
83079,2.4151259492462787
83081,2.35728639351264
83082,2.4711187439835625
83085,2.825640418461415
83086,2.3726543804611873
83087,2.3253744349395986
83088,2.497117877378911
83089,2.4900018873347647
83090,2.4763486305988343
83091,2.4592900891761564
83092,2.442441113744761
83093,1.702797928357003
83094,2.2694245671442266
83095,2.6639350532482706
83096,2.206983534513504
83100,2.1095682741080237
83101,2.8162824847136543
83102,2.7142451670781904
83103,2.364804002035043
83106,2.1127134856492917
83107,2.5887180923558235
83109,2.262869189172455
83110,2.7122655646174088
83111,2.1967636690860703
83113,2.7555820739517403
83114,2.5725460081804132
83115,2.693211301074581
83119,2.7654425461864984
83121,2.641740882494336
83122,2.642773321069641
83123,2.5141055850113725
83124,2.2815286823423713
83125,2.7523926752829673
83126,2.1040096784765345
83128,2.0628173793287163
83129,2.6436403818866774
83130,2.2275130888483856
83131,2.5402523100996683
83134,1.9734316329968433
83135,2.1964917304128617
83138,2.573482114131247
83139,2.5085072274616613
83140,2.199088690997674
83142,2.555182332368011
83143,1.7902161454634016
83145,2.3104957801610944
83146,2.4430519277178506
83148,2.6576794989262673
83150,2.792572262779383
83152,2.1779420436887453
83153,2.34259699212644
83154,2.6972434990161247
83157,2.5197366868258237
83160,1.943577524491177
83161,2.6673479525274493
83164,2.5371759763171604
83165,2.7875678263533823
83169,1.949525958102076
83171,2.5077422726527203
83174,2.638433841152948
83175,2.6426497333092795
83176,2.820401047872399
83177,1.9205621947617302
83178,2.4797658394348168
83180,2.764108444710886
83181,2.328918999587471
83182,2.2322711264657804
83183,2.656744643434801
83184,2.7816421808145972
83185,2.5906644757570674
83186,2.583260289556155
83187,2.7435841134329984
83189,2.0231534846230654
83192,2.815638368292503
83193,2.8204220973951624
83200,2.7847407483126645
83201,1.9756040886192274
83203,2.043178147180389
83204,2.177211367488917
83212,2.0330212534165835
83213,2.8267834415183604
83214,2.3565023397930807
83215,2.649001469821091
83218,2.269551092531969
83219,2.404794387810292
83221,2.3167594726338456
83222,2.207483194472041
83224,2.6530893625503107
83226,2.325121367403308
83227,2.8139738083627384
83228,2.795918681854137
83230,2.484606283037448
83231,2.854085519178144
83232,2.5046954117583153
83233,2.7867649005577846
83234,2.4505392945493893
83237,2.381712012497366
83238,2.5500530408063993
83240,2.778998850905443
83241,2.7716882970512233
83242,2.8049707462587135
83243,2.741237486559351
83244,2.615793068417462
83248,2.7164436541764285
83251,2.528360749780114
83255,2.812672321314711
83256,2.6184247789089516
83257,2.7530021153786906
83258,2.62561280037269
83260,2.4419414706754363
83262,2.824702467584932
83264,2.639695670275306
83265,2.1244409598925764
83266,2.256766489651542
83269,2.6627984628417627
83270,2.119059003195802
83271,1.8125400646561522
83273,2.4909679330336596
83275,2.408150316440474
83276,2.404934652761109
83277,2.242625923489516
83278,2.4648813621766594
83280,2.438890227380733
83281,2.617961004200071
83282,2.4290440711156527
83283,1.9429938809759377
83284,2.307391181960595
83286,2.8349751437713304
83287,2.480421724687432
83290,2.2164343784597382
83291,2.7559602870802093
83292,2.778060798943464
83293,2.7582245472739304
83294,2.757452715078902
83295,2.482841083510177
83296,2.312522040437595
83300,2.6370453289445566
83301,2.76464593995527
83306,2.277454958937604
83307,2.1216582172410594
83309,2.790528494900255
83310,2.507387907407007
83311,2.480385239341127
83312,2.630063199196426
83313,2.7236731028560395
83315,2.5333660155944515
83317,2.3490987951443727
83320,2.661238795779438
83321,2.686288718641778
83322,2.804588187777775
83323,2.571925498644805
83324,2.4720935455438457
83325,2.7609616397284933
83327,2.810488181295868
83328,2.7971740949083586
83329,2.6404985180304092
83331,2.389061964503515
83332,2.320359650014304
83334,1.8879936948532798
83336,1.9075052771437282
83337,2.0243002645166173
83341,1.892220205362562
83342,2.3260514507485697
83345,2.604497618848831
83346,2.6605763524132606
83347,2.5828821406414213
83348,2.0298793558986867
83351,2.5700444457781173
83352,2.7781926197754965
83353,2.099424790816068
83354,2.445846516210867
83356,2.3865135046491615
83357,1.672648366732841
83358,2.6047398210299177
83359,2.515604427943427
83360,2.6957333744695613
83361,2.663930176200984
83363,2.5813953736969366
83364,2.4452359160644557
83366,1.7862280508952337
83367,2.470627117843572
83369,2.0808980693513783
83371,2.2512978234616616
83373,2.381869599700882
83374,2.3899841189193176
83375,1.9653032501146435
83376,2.2457969706211545
83377,2.4588244747350676
83379,2.63374311989174
83380,2.5018328508582206
83382,2.49047512043815
83383,2.5121982000387675
83384,2.7533047478530057
83385,2.6883836893344726
83386,2.6941259207177275
83387,2.616052204032786
83388,2.7832269389095323
83389,2.5107157699812324
83390,2.1403477216072666
83393,2.723983837950876
83394,2.292356898144734
83395,2.6827862712138892
83397,2.1315645320277765
83398,2.727754747586821
83399,2.738948949678322
83400,2.6194652284987066
83401,2.7515314084807625
83403,2.1128776476097757
83404,2.415175034756726
83405,2.4768956836084106
83407,2.82578670293171
83410,2.4828401388414973
83412,2.3641142374604738
83413,2.456107912330561
83414,1.5398292593672747
83415,2.2104473838654224
83416,2.61841833032793
83418,2.7383188993435477
83420,2.4897997656989395
83422,2.4253873778536725
83423,2.5424526013667106
83425,2.577379949043185
83426,2.8376091212047205
83429,2.552342684471589
83430,2.348517512314681
83431,2.6219640440964547
83432,1.75734035937112
83433,1.751242845330126
83435,2.168318020603851
83437,1.8274038141871352
83438,2.534722007139325
83439,2.5405686508323604
83440,2.8322424542377407
83441,1.9404900852654456
83442,2.676660631983118
83443,2.5289472699791595
83444,2.39192193364437
83445,2.5116969275342664
83446,1.6943692450876267
83449,2.703748845689593
83450,1.6159354975313391
83451,2.595720951678909
83452,2.2135892790986538
83453,2.353300345684595
83455,2.3819509901237685
83457,2.839777160958345
83458,2.59130943783635
83460,2.5353997575999077
83461,2.8072803428294675
83462,2.7526877277626958
83463,2.713987010460119
83464,2.0808405284712235
83465,2.779657872076835
83467,2.7370205637694873
83468,2.774174733775234
83470,2.794281961967877
83471,2.7862868927123423
83472,2.513519114782917
83474,1.967734215790788
83475,2.189762100151669
83476,2.5164897595854456
83478,2.8016997102076813
83481,2.237645214609304
83482,2.0938651031028943
83484,2.6331413346040025
83486,2.7872117343554916
83487,2.422457339791433
83488,2.512522803530356
83490,2.192444909051626
83491,2.411852436609249
83493,2.7957000931409786
83494,2.8327297118278296
83495,2.5164146989897334
83496,2.094941367231337
83500,2.100732753240458
83501,2.220123250834537
83502,2.470030722627835
83505,2.2685091562513664
83506,1.7326155130894239
83507,2.656912364725945
83510,2.738223158187147
83511,2.0548708356971566
83512,1.9932039762035223
83516,2.0109029756255397
83519,2.8035403629861455
83521,2.6897338056540265
83522,2.7670400580041905
83525,2.7279945544685575
83528,2.8398937611622883
83529,2.2743795510812097
83530,2.3299938841261048
83531,2.7960247696589082
83536,2.656399814465242
83537,2.821490328813136
83538,2.670592045779554
83539,2.6637287728582093
83540,2.78633463177803
83541,2.2669895615711404
83542,2.3204844516687357
83543,2.6770267818116666
83544,2.662276693122371
83545,2.1858250779210096
83546,2.3313382832199387
83548,2.196513513585186
83550,2.391195356834758
83552,2.7071427911775356
83553,2.697431594031115
83555,2.2766190921645744
83556,2.7854093759352967
83557,1.7637790764267407
83559,2.0171994692604303
83560,2.5462788314194995
83561,2.5983010584279866
83562,2.6146696096298965
83563,2.8108957431957693
83565,2.59422752872966
83566,2.570752654745083
83567,2.8116826555647934
83569,2.8249833867156906
83570,2.1807179483625694
83571,2.7893411577094867
83572,2.663274971704116
83573,2.234084520574723
83575,2.704156569466147
83576,2.846190311274603
83577,2.812539344743122
83578,2.6381080969568083
83579,2.454704796576535
83580,2.6204267031324155
83583,2.0840848510007213
83585,2.559485447571324
83586,2.237970798025391
83587,2.5239765001750456
83588,2.817001575625027
83589,2.2883249581865757
83590,2.1698382269122263
83591,2.0160973306346053
83592,2.3226582026672586
83593,2.423755924828613
83594,2.8339369740604767
83595,2.5572450917354463
83596,2.3644952699672412
83598,2.721473933273498
83600,2.839409786842991
83602,2.799779121745581
83604,2.3736100676625114
83605,2.579984691034391
83607,2.233257577892773
83610,2.622585503637371
83611,2.626047481586885
83612,2.4028093120852154
83614,2.3854345374523787
83615,2.37261059734605
83617,2.2785070991660765
83618,2.2056786276786373
83621,2.2072172713062934
83622,2.069990554136775
83623,2.0798352960501307
83624,2.6001804626104468
83627,1.9766717010882384
83628,2.2371588823293234
83629,2.466592600844751
83632,2.134266535203782
83633,2.5017463237866004
83634,2.50883076491536
83635,2.630973038506064
83636,2.800350882566847
83637,2.232340802177912
83639,2.3576633125352395
83640,2.1380940922697595
83641,2.5355344985905806
83642,2.5429311260889675
83644,2.2373326364553243
83645,2.8066008753871365
83646,2.8079513031497627
83652,2.596486200046047
83653,2.8529660241447994
83654,2.3639098729317696
83656,2.419916842422534
83657,2.490496775023434
83658,2.8584114831027403
83659,2.3208785089194244
83660,2.7569968051394893
83661,2.6082700537057226
83662,2.7862923327005626
83666,2.149636952891929
83669,2.561067631837477
83672,2.8008633038695288
83674,2.7041627878139005
83675,2.610070477332399
83678,2.568189124426693
83684,2.362841086985073
83685,2.6286826363136213
83686,2.7544821476570047
83687,2.5299363687175394
83688,2.519092902566457
83694,2.54375051013277
83695,2.4825048925975346
83696,2.2236797315320436
83698,2.698022606144154
83699,1.574949816527647
83700,2.450079963544124
83702,2.670545979106934
83703,2.403266019731139
83705,2.5446042798330892
83706,2.248314838068821
83708,2.229094904051637
83709,2.6640545199877175
83711,2.463763609540387
83712,2.24578348823511
83715,2.747170730452111
83717,2.807055048354678
83718,2.334042459153122
83719,2.3920976161792775
83721,2.852871141463804
83723,2.761916594058319
83724,2.444895726979754
83725,2.6847152152296254
83727,2.408207914131707
83730,2.433368615985517
83732,2.674669137484078
83733,1.8743015797521643
83734,2.4241860200602123
83737,2.189133151698218
83738,2.2476167317936087
83740,2.259825346557691
83742,2.5849623492818528
83743,2.607814195223977
83745,2.5041675743489025
83746,2.7152324938906895
83747,2.3162575509910477
83748,2.26197884967169
83749,2.303735669655066
83750,2.0872761768614305
83752,2.7373139790148437
83753,2.783025660672844
83754,2.783456644672257
83757,2.705805983534495
83758,2.513649725182792
83762,2.194272720446418
83763,2.4779122906412168
83764,2.832138778351418
83765,2.803347808392133
83766,2.7813253001189477
83767,2.3175258689988976
83768,2.5306881928280367
83771,1.7132243891321324
83774,2.5734473902238117
83775,1.9917074496245468
83776,2.7877441165828953
83777,2.3865352992479494
83778,2.8828142758597552
83779,1.7343629907879439
83780,2.3169140926244873
83782,2.019226374214167
83783,2.2297284992093407
83784,2.6318430295494597
83785,2.418047784416082
83786,2.365563220338572
83787,2.2027735995163837
83789,2.781999902811274
83793,2.177461672037606
83796,2.600895102591133
83797,2.027867273751887
83798,2.499655910451325
83801,2.8087088148261192
83802,2.802971756958813
83804,2.409107678582293
83805,2.4946482920075437
83806,2.3481793310851495
83807,2.8338337875834347
83808,2.5718527522677164
83809,2.61568883010923
83810,2.600725041370858
83812,2.394081454606808
83814,2.3054177138252387
83815,2.712535118270839
83816,2.7396544191644843
83817,2.5398886200429467
83818,2.2233578548910797
83819,2.7654572664044488
83821,2.0282729980698546
83822,2.858895538366941
83823,2.7095570519321597
83824,2.47423343864708
83826,2.6381345590643535
83827,2.777520641836815
83828,2.302447922314485
83829,2.8488984128001578
83830,2.8491483187512863
83831,2.62921275374324
83832,2.7203052573322366
83834,2.6254556421192983
83837,2.7999787651866943
83840,2.8436474821520124
83841,2.6378815593642577
83843,2.7436286545516007
83845,2.5167233273399696
83846,2.175624746665283
83848,2.1061804955321084
83850,2.1339741130273766
83851,2.7461330348489827
83852,2.653729809190292
83853,1.992508603716796
83854,2.253131661731296
83855,1.992678664412351
83856,2.079630245688357
83857,2.0917536680377133
83858,2.8360521399778813
83859,2.324702913046273
83860,2.4497496974641946
83861,2.378869799589884
83862,2.520718023523575
83863,2.7436866844280647
83866,2.6832382564795396
83867,2.7504590319213627
83869,1.9540766357817865
83870,2.0876013970456477
83872,2.397122971024976
83873,2.783740566126672
83875,2.528232611501343
83876,2.6673659097443565
83877,2.4010741343627315
83878,2.8093033256252333
83880,2.2437213401881633
83881,2.3411810613813175
83882,1.9546558818232618
83883,2.492644297841772
83884,2.2196407673087672
83885,1.925945509361774
83886,2.127446005563083
83888,2.7418930583925603
83889,2.3561633862431703
83890,2.805029995237237
83891,2.5233864878444865
83895,2.8433859429582444
83896,2.4559717639466725
83900,2.689400209529449
83901,2.692351868049568
83902,1.8980947509016795
83905,2.4060856007209397
83906,2.8050791255278753
83907,2.8370946347974413
83908,2.391637523802312
83909,1.974902122554457
83910,2.5851386147597344
83913,2.0924207981223133
83914,2.4620616487557916
83915,2.2074872061700765
83917,2.7675892101479898
83918,2.788911296207235
83919,2.681637270455547
83920,2.159235238987427
83924,2.289768244874485
83926,2.628768392144939
83928,2.74147268880493
83930,2.3073940301058578
83932,2.7113729634650787
83934,2.550427942946878
83935,2.8381361123195568
83936,2.822875911584549
83937,2.684534943232123
83938,2.7253421968580773
83942,2.5242040955345475
83943,2.111065425146863
83944,2.7938565526515826
83945,2.8054558618830887
83946,2.6525623647004712
83947,2.560295909532067
83949,2.5755886174550398
83950,2.416812685568351
83951,2.793879284657105
83952,2.347258472955806
83953,2.7633498638322225
83954,2.803971383500687
83956,2.365024797512015
83958,2.4986304646054407
83959,1.7912065863633386
83961,2.1554769764407844
83962,2.5222950891458638
83966,2.8576004963875272
83968,2.204997831568999
83969,2.7145488146721313
83973,1.7874020241781015
83974,2.3548795335622406
83977,2.6371854977878035
83978,2.7029182590615424
83979,2.801799264112695
83980,2.738368445192246
83981,2.173848369840651
83982,2.652475944765004
83983,2.19770075972569
83984,2.296579440806167
83987,2.1730175836774515
83991,2.305957622852372
83993,2.346504328572421
83994,2.774601806367394
83996,2.615687464787174
83997,2.8482913640262373
83998,2.748930459853491
84001,2.239394391394454
84002,2.257619180344105
84003,2.662433762225181
84004,2.51171648106654
84006,2.676583493576922
84008,2.7781080842337995
84010,2.3391726187859945
84012,2.0709812132145045
84013,2.6524637353683547
84015,2.285676868581878
84016,2.2186055950795063
84021,2.785330739043478
84024,2.4360794743665943
84025,2.7115222763998448
84026,2.2984775131347717
84029,2.770913611348888
84030,2.7384828962115546
84031,1.8542586340611176
84034,2.716961657580942
84037,2.62818055581685
84038,2.611840398765531
84040,2.8300285894267128
84041,2.3082055441249407
84042,2.31904731460644
84044,2.265126216414988
84047,2.2717798766460553
84048,2.0826904100764105
84049,2.4223121387869444
84051,2.3058250843526715
84052,2.405068576377726
84053,1.963460882825545
84055,2.8147789355876074
84056,2.7834602555673307
84057,2.311824532482588
84060,2.633074274141185
84063,2.3328526904258307
84066,2.432293106784788
84069,2.3145310935260257
84071,2.792000476913757
84072,2.7995357328947117
84073,2.2158015170915304
84074,2.7484636070094117
84076,2.192581487998008
84077,2.6376179372226
84078,1.5805603937201458
84080,2.6413875005919736
84082,2.6588195474065186
84083,2.6777228141923537
84084,2.8450889228506524
84085,2.5489821322200834
84087,2.2225792359975767
84091,2.323619834411641
84093,2.667632715285771
84094,2.6269168201552633
84097,2.1021337742750683
84098,2.2444381827673547
84100,2.818362720165044
84105,2.375820449016114
84106,2.5029192809763643
84110,2.8103967882305776
84111,2.7763828195194575
84115,1.840161726829351
84116,2.716806809645786
84117,2.2183836975426825
84118,2.788077005767507
84119,2.4879005504314824
84120,2.5448676072981824
84121,2.244642972370346
84122,2.3569853668134106
84123,2.355675610946796
84124,2.2086908469745152
84125,2.2814669105094234
84126,2.6311345668219785
84127,2.398162021891822
84128,1.9605444471664064
84129,2.43723507649563
84130,2.2695464552961195
84131,2.0235916132619143
84133,2.4490847027047864
84134,2.558739160913666
84135,2.5518375656514714
84136,2.1914402626375122
84138,2.3400180388343044
84139,2.841358697666373
84140,2.8411632756261995
84141,2.6727658859592043
84142,2.5152839102245563
84143,2.8430699039820233
84144,2.8439267217675495
84145,2.362830159843422
84148,2.7735454514354165
84150,2.0118452307980674
84151,1.9399873370018743
84153,2.0796592696802643
84155,2.0701769996229964
84156,2.2320184924962314
84157,2.3730994234654625
84158,2.6774984844044134
84159,2.805692743192241
84160,2.819481085223759
84162,2.771830282593107
84163,2.755267593640867
84165,2.4593247839153807
84166,2.274494791631453
84168,2.7978077354963977
84169,2.205190540282899
84170,2.4372717965363213
84172,2.053449345061952
84174,2.48098470571909
84175,2.562445972287033
84176,2.494851956375425
84177,2.489294304619394
84178,2.0987277988037234
84179,2.006120612902081
84180,2.336484194377975
84181,2.1887183608653027
84183,2.100071351966533
84185,1.955501794639283
84186,2.6854661475283885
84189,2.4274690707116613
84190,2.0409506509581834
84192,1.8991275264092509
84193,2.293553227500561
84194,2.396082525116003
84195,2.577759467623798
84196,2.667278267924826
84197,1.6458350530804082
84200,2.780081206680304
84201,2.804514999387428
84203,2.4646696231709635
84204,2.412734341083898
84205,2.7841112131743793
84206,2.7983534542638937
84208,2.309325053963883
84210,2.100658756138623
84212,2.3196201633927522
84214,2.6411952444347753
84215,2.6636254720985786
84217,2.16236835281162
84218,2.635063491805043
84224,2.6316256911634275
84225,2.226770946786769
84226,2.4399964497576403
84228,2.475417868256241
84232,2.5216473485036857
84233,2.6145613913565824
84234,2.182141411823367
84235,2.775704236535227
84236,2.6414009574837887
84237,2.608859384886895
84239,2.140551086239829
84240,2.3786448985595383
84244,2.1982789440016233
84245,2.0444069138580203
84247,1.9896015894375019
84248,2.3176230698641818
84249,2.8340543877691036
84252,2.6439519979601234
84253,1.8174939428559527
84254,1.8724501620260092
84255,2.751805528945874
84256,1.8207753626831977
84257,2.736580638835789
84258,2.7401474848241683
84259,2.7600068643698172
84261,2.6715609381562877
84262,2.0376572666579262
84263,2.2109471592084784
84266,2.720328203005366
84267,2.730720961494898
84269,2.546293232970222
84270,1.8490241494035522
84272,2.815501569487246
84273,2.826382640835037
84275,2.6926222074062682
84279,2.6610566409359198
84281,1.8831092458503669
84284,2.6586139636272343
84286,1.9703333145577127
84287,2.441521675435314
84288,2.0909346460715508
84289,2.687250892919095
84290,2.237954103156782
84291,2.322715995080768
84292,2.1579056545902953
84293,2.7309289520276754
84294,2.1839106067197056
84295,2.8013809302669586
84296,2.15018507620956
84298,2.410597041830473
84301,2.7028751913442477
84302,2.6289138249646906
84303,2.119468703244003
84304,2.6267180312573744
84307,2.595180219860743
84308,2.5537864676180773
84309,2.3616508629412447
84311,2.5954145844311216
84312,2.7686783255185805
84313,2.296693293753233
84314,2.793178575606539
84315,2.567092005530216
84316,2.741961749950862
84317,2.6651553619714425
84318,2.689356938161021
84319,2.690415247761312
84321,2.1879049091824614
84323,2.5508509477090846
84324,2.2991975919476664
84326,2.3860919373499727
84328,2.853595026663863
84330,1.940072917611311
84334,2.862096063047773
84335,1.780516780438545
84336,1.8673106598021252
84339,2.450939166610147
84340,2.7705783821711427
84342,2.1170836152340966
84343,2.672340691128242
84345,2.624392583439495
84350,2.564795840885542
84353,2.1792838153951832
84355,2.281288421105587
84356,2.28543698322157
84357,1.8100331080310348
84358,2.019267773289978
84360,2.750946394142022
84363,2.418308202731174
84365,2.8137634570024117
84366,2.8481256829763884
84367,2.6315477442296116
84368,2.841091778873941
84369,2.865897039119068
84370,2.344511196389235
84371,2.451612419950129
84374,2.548927059360091
84375,2.200731795444156
84377,2.8207144078214945
84378,2.372852927634376
84379,2.61711487386229
84380,2.7744610495555633
84382,2.8329264176444497
84384,2.7884538451942937
84385,2.789383619454535
84386,2.7637938949749428
84387,1.929466205929269
84388,2.2052342180097377
84390,1.9329831430444293
84391,2.566490325983529
84392,2.4044110365931806
84394,2.6712217485693373
84395,2.6080452614297136
84396,2.5451486095324727
84397,2.418562270386289
84399,2.6964426935711856
84400,2.6309439069978553
84401,2.8595603967901817
