id,relevance
40248,2.474455266
40251,2.599762778
40256,2.420628678
40257,2.786468505
40258,2.794230867
40260,2.306612991
40261,2.43474659
40262,2.055643334
40264,2.354693662
40267,2.655536204
40268,2.437140472
40269,1.884268235
40270,2.003150497
40271,2.405300027
40272,2.469785669
40273,2.203857396
40274,2.612434308
40276,1.784950844
40277,2.077026048
40278,2.076836334
40281,2.154102073
40282,2.609387206
40283,2.700508507
40284,2.452275093
40285,2.424735257
40288,2.289797364
40290,2.593042468
40291,2.805156595
40294,2.288242627
40295,2.772601129
40296,2.366742093
40297,2.65527723
40299,2.362111024
40300,2.797189173
40303,2.80855321
40304,2.860189707
40305,1.778280967
40306,2.032197204
40307,2.557985843
40308,2.443911204
40309,2.255494421
40310,2.610025666
40311,2.459128024
40312,2.382002691
40316,2.755593652
40317,1.939425817
40320,1.900525621
40321,2.308346245
40322,2.527113778
40323,1.973814982
40324,2.800696757
40329,2.353355038
40331,2.513711803
40332,2.735873157
40335,2.5386378
40337,2.428228058
40339,2.849132451
40344,2.88845808
40347,2.146262531
40349,1.661780401
40352,1.844890337
40353,2.706848025
40354,2.755178173
40355,2.66296432
40357,2.692279011
40358,2.771965772
40359,2.637345012
40363,2.493916897
40366,2.83162504
40367,2.757118229
40368,2.485204318
40369,2.660512146
40370,2.574754212
40371,2.719309804
40372,2.222141703
40374,2.577212786
40375,2.694993074
40377,2.321852144
40379,2.590532561
40380,2.838324715
40381,2.744532002
40382,2.782276771
40383,2.268665447
40384,2.180835162
40385,2.129657719
40386,1.643427018
40388,2.847101006
40389,2.600948947
40390,1.888594214
40391,2.596587401
40392,2.631922567
40393,2.640684056
40394,2.636360899
40396,2.429707109
40398,2.78511916
40400,1.663854068
40401,2.583695386
40402,2.403773335
40403,2.60126651
40404,2.154447338
40406,2.657939289
40407,2.828418889
40408,2.870313453
40410,2.655049866
40411,2.848045338
40415,2.507125538
40416,2.476648177
40417,2.141983492
40418,2.754239012
40419,2.365336211
40421,1.909701222
40423,2.397464342
40424,2.312043856
40426,2.767709877
40427,2.393750775
40428,2.184594097
40429,2.262334191
40430,2.471441542
40431,2.203989517
40434,1.832680977
40436,2.087191563
40437,1.940748256
40438,1.794470886
40440,2.413260882
40441,2.654368098
40443,1.967223907
40444,2.138105129
40446,2.683574373
40447,2.462359267
40450,2.553221801
40451,2.536933573
40452,2.49188593
40456,2.746143232
40457,2.593569865
40461,2.736890381
40462,2.202112055
40463,2.34533414
40464,2.864204687
40465,2.213321039
40467,2.377325131
40468,2.219762469
40469,2.630513181
40470,2.57398195
40471,2.692602021
40472,2.795198772
40473,2.544992893
40474,2.591907269
40475,2.72797309
40477,2.664960612
40478,2.828732234
40479,2.862879179
40485,2.802397949
40487,2.531507378
40488,2.570032878
40489,2.485710256
40492,2.559565854
40493,2.575025911
40494,1.973642602
40497,2.301717094
40498,2.28946665
40499,1.984668007
40500,2.11816482
40501,2.122081171
40504,2.606480112
40505,1.9828631
40507,1.72450047
40509,2.869146076
40510,2.189442489
40511,2.133408025
40513,2.414569271
40514,1.989450615
40515,1.995621638
40517,2.263765637
40519,1.787969938
40520,1.944904608
40521,2.345346526
40522,2.668824477
40524,2.422133032
40526,2.394777415
40527,1.81122495
40529,2.376694253
40530,2.301226218
40533,2.347724178
40534,2.192462045
40535,2.312249328
40537,2.886929602
40538,2.739519168
40540,2.670149532
40541,2.625629401
40542,2.153550441
40544,2.517923261
40545,2.576081228
40546,2.083151969
40547,2.718835585
40549,2.598696864
40550,2.140549541
40551,2.854602563
40552,2.853568146
40554,2.379659937
40555,2.625998811
40556,2.492565535
40557,2.694525715
40558,2.696352172
40559,2.805270025
40560,2.431679274
40561,1.837576675
40565,2.510846787
40566,2.688710049
40567,2.149828565
40568,2.502717545
40569,2.398442476
40570,2.697038276
40571,2.713343014
40573,2.762578795
40575,2.434215038
40576,2.553392266
40577,2.565038015
40578,1.842234327
40581,2.78398216
40582,2.343556164
40584,2.588695167
40585,2.464919848
40587,2.445764052
40589,2.044845758
40590,2.192412792
40591,2.264906721
40592,2.367430538
40593,1.805285657
40594,2.793346354
40595,2.850359503
40596,1.786390169
40597,2.416972197
40598,1.699894251
40599,2.428534828
40600,2.528067554
40602,2.52865281
40603,1.982076806
40604,2.435649582
40605,2.673294653
40606,2.686493661
40608,2.651838935
40609,2.213690491
40610,2.232214495
40611,2.456989436
40613,2.387513885
40615,2.569035449
40616,2.473155502
40617,2.266476086
40618,2.763792966
40619,2.824245523
40620,2.734263611
40621,2.6381306
40625,2.560891916
40626,2.377139939
40627,2.166562489
40628,2.102480964
40629,1.758787035
40631,2.186008758
40633,1.945838748
40635,2.351752312
40636,1.788730307
40639,2.047167047
40640,2.085967948
40641,2.079021707
40643,2.161735037
40644,2.102344482
40645,2.454746519
40646,2.556759042
40647,1.719005193
40648,2.347121422
40649,2.246447481
40651,2.921914605
40652,2.280269509
40654,2.192526707
40657,2.673401537
40659,2.563614063
40661,2.576103729
40662,2.316547702
40663,2.779060921
40664,2.808146544
40665,2.367832613
40666,2.500028969
40667,1.998980031
40669,2.137498004
40671,2.219390104
40672,2.224277696
40673,2.296179606
40674,2.317272706
40675,2.011584878
40676,2.100809589
40679,2.285770884
40680,2.712218485
40682,2.602524031
40683,2.586695509
40685,2.40237717
40686,2.248286555
40687,2.919631564
40688,2.747660505
40689,2.586671755
40690,1.768102241
40691,1.918724781
40693,2.010913177
40694,1.951856938
40696,2.427461469
40697,2.092715067
40698,2.524172497
40699,2.127355544
40701,2.264772863
40702,1.934430662
40703,2.748725435
40706,2.294664663
40707,2.046717552
40712,2.347617609
40714,2.264393383
40717,2.309949645
40718,2.394042147
40720,2.3123055
40721,2.397910021
40722,2.505028026
40723,2.137763321
40724,2.252871376
40725,2.800416195
40726,2.104266243
40727,2.242946264
40728,2.474765547
40729,2.446066328
40730,2.760535742
40731,2.55720513
40732,1.922771849
40733,2.860133827
40734,2.80764609
40735,1.80954216
40737,1.911091835
40741,2.900628706
40744,2.877177972
40745,2.700742386
40746,2.59405026
40748,1.808713255
40749,1.927349057
40750,1.772834855
40752,1.815584908
40753,2.028656959
40754,2.104807558
40755,2.373722848
40756,1.693853456
40759,2.403513035
40760,2.408068205
40762,2.805177711
40763,2.772533102
40764,2.510195126
40765,2.771596909
40766,2.657899334
40768,2.47800189
40769,2.817730787
40771,2.500829735
40773,2.833714419
40774,2.839866377
40775,2.867736931
40776,2.765151142
40779,2.781649785
40782,2.323995598
40783,2.244928683
40784,2.702530691
40785,2.283928123
40786,2.396471789
40788,2.047294865
40789,1.837487372
40790,1.994863289
40791,2.261124643
40793,2.596046556
40794,2.158403978
40797,2.134932666
40799,2.638445839
40800,2.875846619
40801,2.477873779
40802,2.748119341
40803,2.631745567
40804,2.808886759
40805,2.358805548
40806,2.209421208
40807,2.801579788
40809,2.125659117
40810,2.530553765
40812,2.284723725
40814,2.582418466
40815,2.66883315
40816,2.46719434
40817,2.483187681
40819,2.787525523
40820,2.883585492
40821,2.36965175
40822,2.394929642
40823,2.648502012
40824,2.300291262
40826,2.372152738
40827,2.375583164
40828,2.96214278
40829,2.735892827
40830,2.76466922
40831,2.161030068
40832,2.616213366
40835,2.483990396
40836,2.317720959
40838,2.327331825
40839,2.817747226
40840,2.382995265
40841,2.658958858
40844,2.541996949
40847,2.865216569
40848,2.424442151
40849,1.969921155
40850,2.688294061
40851,2.882809111
40852,1.961453765
40853,2.336930023
40854,2.151323954
40855,2.597125638
40856,2.217901942
40858,2.74214202
40864,2.656208487
40865,2.255422548
40867,2.237373532
40870,2.677094662
40872,2.336847353
40874,2.101804032
40875,2.287017146
40876,2.683994882
40877,2.098059909
40878,2.016654643
40879,2.539173116
40881,2.645887519
40883,2.471383489
40884,2.7327235
40885,2.874323307
40887,2.239551573
40889,2.166876733
40890,2.438540791
40892,2.333469004
40893,2.324910704
40894,2.360569777
40895,2.486900139
40897,2.687519985
40898,2.536563233
40899,2.686921324
40900,2.229133158
40901,2.325800856
40903,2.511965673
40905,2.40422024
40906,2.732375441
40907,2.65911629
40908,2.062333222
40909,1.806892032
40910,2.893573768
40912,2.173725872
40913,2.706909737
40914,2.667189035
40916,2.415032407
40917,2.795199652
40918,2.047166382
40919,2.514658285
40920,2.814575192
40921,2.274597834
40922,2.867839522
40924,2.609927902
40925,2.830239693
40926,2.722595544
40927,2.412808619
40928,2.223016549
40932,2.459578881
40933,2.066954308
40935,2.475034159
40938,2.39234992
40940,1.858855732
40942,2.886035765
40943,2.647022954
40944,2.58853385
40946,2.32981024
40948,2.508851525
40949,2.53714147
40950,2.840675797
40952,1.983047631
40953,2.429024363
40956,2.063724573
40958,2.700138534
40959,2.835353378
40960,2.412540998
40963,2.310690507
40965,2.297146305
40967,2.494177282
40968,2.309993646
40969,2.387300979
40971,2.849277867
40972,2.530008613
40973,2.299616215
40974,2.642355402
40975,2.287860463
40976,2.15334527
40977,2.359047768
40978,2.338144585
40979,2.362924556
40980,2.316019036
40985,2.213506002
40986,2.098011108
40987,2.632148732
40988,1.905508321
40989,2.864902931
40990,2.82927357
40991,2.323613489
40994,2.093363724
40995,1.922483969
40996,2.478348071
40999,1.959975374
41000,1.733183655
41002,2.032951035
41003,1.927840412
41007,2.814291424
41008,2.740751674
41010,2.694580482
41011,2.822056363
41013,2.428033932
41014,1.910959746
41015,1.983473767
41016,2.174480659
41017,1.931329403
41018,1.986960384
41019,1.90514275
41021,2.178818594
41023,2.363743537
41024,2.140815321
41025,1.872211301
41026,2.523872262
41028,2.523576649
41029,2.447187866
41030,2.57837216
41031,2.296723671
41033,2.57899105
41034,2.536376107
41035,2.591950433
41036,2.58794863
41037,2.217430478
41040,2.66995733
41041,2.419226306
41043,2.151503056
41044,1.849272257
41045,1.864323216
41046,2.227313736
41047,1.895317155
41048,1.986573481
41049,1.84652922
41051,2.250117904
41053,2.399315931
41054,2.389823428
41055,2.161079995
41056,2.086920353
41057,2.809344204
41059,2.161565535
41060,2.066351864
41062,2.698573554
41063,2.633122258
41066,2.177116748
41067,2.120550644
41068,2.583117326
41069,2.13302868
41070,1.672265976
41071,2.607543056
41072,2.765346123
41074,2.577411813
41076,2.500269866
41077,2.78975721
41078,2.356982547
41079,2.369041387
41082,2.413567592
41084,2.59854197
41085,2.242980383
41086,2.672903159
41087,2.674150019
41088,2.076273499
41089,2.215102552
41090,2.106866714
41091,2.716679953
41092,2.377111211
41093,2.66593275
41094,2.360156477
41097,2.212883251
41098,2.196015853
41101,2.482503685
41102,2.627855874
41103,2.841394534
41105,2.401635199
41106,2.584441674
41107,2.277102802
41108,1.897600654
41110,2.280956902
41111,2.283093977
41115,2.519577639
41116,2.271898441
41117,2.300409637
41118,2.228078454
41119,2.243358462
41120,2.42361943
41122,1.85696088
41123,1.91560149
41126,2.200510119
41127,2.301506066
41128,2.38187385
41129,2.286376481
41131,2.68094442
41132,2.714214728
41133,2.718196516
41134,2.820917996
41136,2.380151004
41137,2.840110864
41139,2.146564488
41140,2.584046613
41141,2.13154218
41142,2.675942137
41143,2.365376068
41145,2.732387479
41146,2.241289948
41150,2.570353783
41151,2.26013109
41153,2.553889594
41154,2.268796601
41156,2.057695884
41157,2.899049974
41158,2.440854165
41159,2.236688857
41160,2.759057289
41162,2.590409382
41163,2.650470562
41165,1.781035854
41167,2.158505856
41169,2.794089192
41170,2.286294255
41171,2.447480529
41173,2.273930623
41174,2.633754804
41176,2.816383274
41177,2.858674659
41178,2.870847961
41179,2.604252354
41180,2.427776056
41182,2.071502277
41184,2.246609185
41186,2.566772848
41187,2.78014624
41190,2.866064707
41191,2.833572083
41192,2.845323797
41193,2.16864987
41194,2.746975343
41195,2.817086265
41197,2.618141062
41199,2.895892881
41201,1.590098363
41204,2.555114992
41205,2.535774026
41206,1.981723626
41207,2.02602233
41209,2.543930866
41210,2.697429136
41211,2.35386139
41212,2.330703016
41214,2.475168989
41216,1.965100042
41219,2.453536901
41220,2.785413307
41221,2.792502185
41222,2.76929492
41223,2.526821333
41225,2.777790648
41226,2.468096152
41227,2.307660674
41228,2.556101467
41229,2.916497461
41230,2.48989192
41231,2.266259683
41232,2.766151018
41236,2.303844664
41237,2.358473278
41238,2.339127556
41239,2.805376532
41240,2.420481977
41242,2.472292211
41243,2.181581493
41244,2.442934562
41246,1.733465445
41247,1.754070325
41248,2.405370966
41249,2.583115126
41250,2.575060781
41252,2.580602501
41254,2.676676909
41255,2.594092368
41256,2.477798857
41257,2.389584611
41258,2.399228486
41259,2.573100786
41260,2.769991446
41261,2.732721111
41262,2.612171026
41263,2.515157959
41266,2.670544087
41267,2.450480777
41270,2.462766007
41272,2.175665116
41273,2.329683052
41274,2.279791481
41275,2.749061213
41276,2.742459902
41277,2.474680639
41278,2.524250833
41279,2.512066285
41280,2.62973218
41282,2.498615284
41283,2.133576343
41284,2.868609328
41285,2.770551414
41286,2.737064827
41288,2.577795627
41290,2.770688767
41292,2.625540277
41293,2.621339969
41294,2.561553503
41296,2.793204769
41297,2.461282223
41298,2.127848362
41300,2.882723331
41302,2.468275103
41303,1.789833518
41304,1.755702277
41306,2.206773242
41307,2.09943348
41309,2.799421862
41310,2.414035562
41312,2.61033438
41313,2.643799802
41314,2.355508092
41316,1.829576468
41318,2.115959785
41319,1.882970221
41320,1.940125762
41321,2.208843612
41323,2.380771042
41324,2.453745522
41327,2.675314587
41330,2.357183716
41331,2.604922283
41332,2.825045444
41333,2.486852429
41334,2.759836583
41335,2.730492538
41337,2.04220679
41338,2.474877084
41339,2.451348171
41341,2.882437984
41342,2.369142262
41343,2.235382671
41344,2.301825418
41345,2.762798093
41346,2.749311192
41347,2.217470005
41348,2.31812093
41350,2.640159896
41351,2.905294704
41354,2.568362155
41355,2.26451873
41356,2.443212728
41358,1.833967589
41359,1.999583612
41360,2.855992757
41361,2.452997222
41362,2.462543793
41363,2.838112412
41364,2.150377861
41366,2.372866457
41367,2.267458613
41369,2.318021925
41370,2.274068452
41372,1.884784613
41373,2.523175607
41374,2.4990822
41375,2.15640075
41376,2.405278705
41377,2.693313136
41379,2.482839565
41382,2.693907061
41383,2.490436648
41386,2.378901332
41389,2.387593902
41390,2.468981785
41391,2.864251082
41393,2.427556349
41395,2.61690822
41396,2.516219263
41398,2.205080356
41399,2.683000913
41400,2.650628047
41401,2.620436067
41402,2.428874612
41403,2.842371291
41404,2.87519925
41405,2.840268056
41407,2.827358185
41410,2.405544535
41412,2.253265932
41413,2.915739707
41415,2.488980362
41416,2.327077306
41417,2.327681357
41418,1.998246009
41419,2.43550197
41420,2.505158909
41421,2.809654939
41422,2.483016311
41424,2.282596737
41425,2.245674236
41426,2.473147681
41428,2.740088886
41429,2.828208804
41430,2.771671796
41431,2.319727466
41432,2.797253284
41433,1.855504356
41434,2.813235701
41435,2.870365907
41436,2.73153171
41437,2.539319291
41439,2.365079894
41441,2.656319556
41443,2.831068056
41447,2.601273102
41453,2.327086657
41454,2.476764405
41456,1.713365524
41458,2.70862228
41461,2.018866708
41462,2.498182203
41463,1.964113633
41464,2.221214177
41465,2.420272452
41468,2.501071165
41469,1.896353647
41470,2.685890787
41471,2.406516607
41472,2.511313158
41473,2.323831199
41474,2.493980291
41475,2.554601473
41476,2.56593243
41477,2.430783624
41478,2.89772908
41480,2.414440894
41481,2.804567796
41482,2.766971012
41483,2.385147401
41485,2.105407813
41486,2.54506251
41487,1.822890323
41488,2.086504888
41489,2.409393928
41490,2.331977349
41494,2.52562086
41495,2.248166311
41496,2.464626521
41497,2.218382725
41498,2.625972535
41499,2.496569985
41501,2.548740751
41502,2.705573015
41506,1.984199804
41509,2.307282987
41510,2.795598242
41512,2.050064849
41513,2.653241024
41514,1.884982538
41515,2.571874525
41516,2.092420393
41517,2.557790347
41519,2.47169025
41520,2.25912785
41521,2.435989683
41522,2.649533104
41523,2.46227425
41524,2.66082118
41525,2.777153617
41526,2.410550419
41527,2.427814635
41528,2.690476095
41530,2.267572109
41531,2.359982894
41533,1.993004001
41535,2.871639457
41536,2.802639601
41537,2.529126327
41540,2.724740624
41542,2.489651223
41544,2.626436234
41545,1.869389117
41546,2.593291967
41547,2.43576145
41548,2.735886475
41549,2.3448049
41552,2.720295355
41553,2.738339622
41555,2.598313882
41556,2.180429887
41557,2.375863687
41559,2.550105629
41560,2.352195136
41561,2.410449355
41562,2.738772413
41563,2.329302638
41567,2.687922453
41568,2.413933406
41569,2.854206427
41570,2.776618457
41571,2.379825098
41573,2.432244636
41574,2.255133585
41576,2.348722362
41577,2.225627517
41579,1.96513176
41581,2.079778342
41585,2.818944945
41586,2.167185169
41587,2.070959532
41591,2.868139142
41592,2.435482564
41593,2.847584486
41594,2.642574648
41600,2.086322602
41601,2.764803153
41602,2.414758377
41605,2.489890891
41606,2.396710369
41607,2.282109591
41608,2.525319025
41609,2.312414093
41611,2.397251343
41612,2.628133033
41613,2.462061194
41615,2.786235963
41617,2.303627301
41618,2.780552274
41620,2.554856561
41621,2.09036683
41623,1.986826231
41625,2.57568764
41628,2.201213113
41630,2.387378257
41631,2.641083784
41632,2.637836766
41633,2.436870731
41635,2.57502124
41636,1.957017804
41639,2.035202028
41641,2.233290706
41642,2.732413244
41644,2.385806415
41646,2.745797164
41649,2.264881013
41650,2.605168179
41651,2.075492413
41652,1.914414982
41653,2.127192777
41654,2.816381305
41656,2.823316879
41658,2.792000125
41659,2.75853765
41660,2.58772949
41664,2.731708019
41665,2.454638767
41666,2.39714412
41667,2.407873692
41669,2.792655698
41670,2.593761202
41672,2.170687159
41673,2.769705611
41674,2.02906011
41675,2.852767467
41677,2.88486381
41678,2.466235925
41682,2.689798231
41683,2.777337792
41685,2.084463131
41686,2.295319285
41687,2.700221305
41688,2.078918269
41689,2.619249511
41691,2.538127367
41692,2.660157683
41693,2.684553338
41695,2.485270474
41696,2.140562008
41697,2.638276814
41699,2.324112927
41701,2.781565989
41703,2.609703974
41704,2.235205632
41706,2.774277014
41709,2.63223877
41711,2.510602057
41713,2.597547775
41714,2.243649314
41716,2.549821338
41717,2.350927474
41718,2.273122205
41719,2.139906347
41721,2.169127395
41722,2.528375557
41724,2.305604954
41725,1.969472419
41727,2.507617207
41728,2.275697429
41730,2.248202897
41731,2.410644123
41734,2.364288727
41735,2.677341271
41736,2.774372786
41738,2.830701323
41740,2.813323979
41743,2.593306449
41744,2.603568195
41746,2.202967848
41747,2.284160334
41748,2.806115265
41749,2.585778514
41750,2.488083915
41754,2.460354995
41756,2.713294586
41757,2.665818889
41758,2.668142404
41760,2.403705455
41761,2.762637152
41762,2.608231347
41763,1.980817574
41765,2.673286131
41767,2.635392502
41768,2.308877022
41770,2.520596591
41773,2.657257532
41774,2.137874482
41775,2.556355503
41776,2.496711752
41777,2.881906667
41779,2.786362499
41782,2.846920026
41783,2.830328904
41785,2.757737236
41786,2.62190531
41787,2.250059677
41792,2.209446796
41793,2.544305026
41795,2.888088043
41796,2.71827014
41797,2.197296374
41798,1.991845156
41800,2.892394528
41801,2.677660838
41802,2.152405226
41803,2.513137798
41804,2.589976006
41805,2.705779932
41806,2.425473531
41807,2.659174431
41809,2.742782478
41811,2.437022687
41812,2.270744471
41814,2.563752507
41815,2.595839981
41816,2.111565603
41817,2.044838394
41818,2.154217263
41819,2.373227325
41820,2.130233125
41821,2.456836802
41822,2.473167418
41823,2.21563086
41826,2.278502342
41827,2.243108423
41831,2.841032774
41832,2.661630574
41834,2.200380734
41836,2.566627914
41837,2.497010897
41838,2.769290369
41839,2.077612069
41840,1.852455508
41842,2.482700294
41843,2.364156887
41844,2.313348473
41845,2.700759161
41846,2.649320638
41848,2.279965309
41849,2.644715956
41856,2.44853085
41857,2.5672394
41858,2.475988065
41859,2.381241203
41860,2.953966496
41861,2.772414502
41862,2.048732475
41863,1.961317247
41865,2.733660303
41866,1.672245119
41869,2.920602516
41870,2.682868166
41871,2.877240411
41872,2.885137899
41873,2.833294513
41875,2.699704268
41876,2.611575463
41878,2.396553436
41879,2.593058007
41880,2.378343342
41882,2.391883605
41883,2.642999583
41884,2.270230722
41885,2.263363138
41887,1.94791281
41888,2.748129813
41890,2.589704845
41891,2.250718478
41892,2.274992036
41893,2.458099073
41894,2.32749368
41896,2.64542371
41897,2.761584533
41900,2.275007439
41901,2.864414674
41902,1.89882029
41903,2.376615457
41904,2.783299868
41907,2.265008936
41908,2.320034343
41910,2.742280522
41912,1.82036367
41913,1.768273969
41914,2.381760892
41916,2.578143853
41917,2.833424453
41918,1.50606701
41920,2.45026482
41921,2.463418364
41922,1.946082318
41923,2.46967596
41924,1.937982574
41925,2.668017546
41926,2.029082185
41928,2.715216313
41929,2.213342789
41930,2.366144876
41931,2.881415358
41932,2.751759283
41933,2.882505877
41937,2.391441135
41938,1.827495072
41939,2.351718273
41940,1.984286976
41941,1.996592212
41943,2.25242774
41944,2.512275358
41947,2.443769628
41948,2.564803162
41949,1.892443573
41951,2.824422506
41952,2.295503914
41953,2.790095711
41954,1.97404134
41955,2.351079396
41956,2.008734796
41957,2.219438117
41958,2.203787218
41959,2.368913432
41960,2.397735639
41962,2.783658415
41966,2.045813305
41967,2.606377658
41968,2.672301247
41971,2.815214001
41972,2.020688383
41973,1.831163242
41974,2.270946067
41975,2.26378132
41976,2.265803481
41977,2.505746883
41978,2.211249817
41979,2.489877238
41981,2.824579864
41982,2.807768344
41984,2.383773953
41986,2.100395917
41987,1.676725833
41988,1.838796209
41990,1.605412402
41991,1.734683251
41993,1.92322793
41994,2.161286305
41996,2.675425469
41997,2.868693369
42000,1.914071371
42001,1.92785272
42003,2.20603347
42004,1.986608182
42005,2.613380463
42007,2.239415152
42008,2.698630834
42009,2.800623616
42011,2.456791312
42012,2.910705674
42013,2.917211702
42014,2.282372533
42015,2.709602887
42016,2.627407898
42018,2.317627989
42019,2.068544086
42020,2.420831941
42021,2.242411999
42023,2.804852256
42026,2.073296709
42028,1.901864446
42034,2.785241595
42035,2.666003693
42036,2.66313278
42040,2.871424073
42041,2.436533802
42042,2.050831566
42044,1.811850344
42047,2.380023991
42048,2.247171516
42049,2.411033243
42050,2.478019153
42051,2.371509221
42052,2.420377923
42057,2.146797634
42059,2.399726195
42060,2.607181454
42061,2.118409857
42062,2.060268679
42064,2.330619057
42065,2.662860209
42067,1.92187957
42070,1.853015692
42071,2.275066503
42072,2.272937215
42073,2.773581796
42074,2.439696135
42075,2.477058884
42076,2.82696392
42079,2.834617536
42080,2.886288256
42081,2.499041787
42084,1.961262701
42085,2.066775991
42087,2.638130434
42088,2.185941805
42089,2.167984154
42091,2.781556241
42092,2.493017929
42093,2.737910711
42094,2.495249843
42095,2.547786665
42096,1.968311928
42097,2.496977821
42098,1.923395085
42099,2.179406335
42102,2.390906472
42105,2.219841693
42106,2.832644678
42108,2.727833327
42109,2.749322888
42114,2.736834032
42115,2.725461459
42116,2.033130002
42118,2.807083469
42119,2.00285546
42120,2.758504454
42121,2.163053342
42122,2.735108835
42124,2.826745172
42125,2.705355823
42126,2.695644018
42131,2.36182824
42133,2.671486006
42134,2.251541228
42135,2.472550521
42137,2.385689622
42138,2.360157777
42139,2.710677918
42140,2.371455925
42145,2.23183273
42146,2.602936461
42147,2.760848711
42148,2.701326954
42149,2.656932455
42150,2.27073197
42151,2.082191543
42152,2.037418285
42153,2.063895488
42155,1.780982607
42156,1.958021229
42159,2.030288392
42160,2.01876066
42162,2.713503744
42163,2.406681575
42164,2.423706899
42167,1.700688324
42168,2.572334257
42169,2.287211855
42170,2.320124935
42171,2.768190903
42172,2.594241424
42173,2.734991515
42174,2.788596692
42176,2.472968071
42177,2.149908238
42178,2.133262372
42179,2.090741589
42181,2.510353399
42184,2.593679239
42185,2.587325857
42186,2.749229495
42187,2.741650323
42188,2.694328943
42191,2.796547875
42192,2.392633454
42194,2.342704744
42197,1.964257767
42198,2.034788615
42200,2.246470063
42203,2.385100084
42204,2.361745722
42205,2.473703743
42207,1.901126661
42209,2.463073602
42210,2.660796175
42214,2.582576682
42215,2.073090631
42217,2.341317972
42219,2.247567334
42220,2.19894854
42221,2.784844151
42224,2.544343827
42225,2.284671188
42226,2.213235475
42227,1.977538883
42229,2.307945269
42230,2.051795624
42231,2.699213198
42232,2.224917408
42234,2.111315796
42236,1.832792616
42237,2.011814124
42239,1.884380936
42240,2.087464988
42241,1.835589366
42242,2.580717505
42244,1.955446329
42245,2.67558732
42249,2.864529208
42250,1.92804845
42251,2.238429952
42252,1.909067858
42253,2.034894083
42254,2.244742987
42255,2.377935643
42256,2.464491418
42257,2.389395959
42258,2.797012089
42259,2.283531271
42260,2.737228289
42263,2.823208212
42264,2.926392987
42265,1.925337712
42266,2.301590337
42267,2.609511861
42268,2.634477502
42269,2.381268512
42270,2.668338807
42276,2.765303995
42278,2.071782124
42279,2.635649417
42280,2.797860333
42281,2.147737101
42284,2.659180304
42285,2.639627343
42286,2.033306677
42288,2.515579666
42290,2.221977106
42291,2.377454888
42295,2.302755012
42296,2.380120112
42298,2.632401923
42300,2.288207413
42301,2.288267496
42303,1.665004387
42304,2.074705655
42305,2.227108974
42306,2.165883661
42308,2.663755007
42309,2.53861111
42310,2.018276362
42311,2.359053115
42313,2.324917373
42315,2.821669123
42316,2.727429359
42318,2.277919521
42319,1.832178064
42321,1.9534444
42322,2.133765189
42323,2.844465401
42324,2.84490899
42325,1.848152701
42328,2.248580716
42330,1.981622194
42331,2.661290193
42332,2.407865915
42333,2.845486322
42340,2.666489353
42341,2.733020799
42342,2.376681272
42344,2.61522812
42345,2.806863224
42346,2.820370545
42348,1.463066994
42349,2.083550152
42350,2.53970895
42352,2.433957382
42353,2.763222225
42354,2.86913787
42355,2.77694575
42356,2.842237486
42357,2.171724564
42358,2.37438959
42359,2.388385897
42360,2.112437403
42362,2.604554231
42363,2.690863572
42364,2.118362856
42365,2.43960327
42367,2.483495672
42368,1.97435588
42369,2.359351273
42370,2.765382849
42371,2.299820943
42372,2.408475818
42373,1.957361431
42375,2.511579189
42378,2.429118285
42379,2.714334727
42380,2.301666214
42383,2.530725954
42385,2.312229831
42387,2.341777266
42388,2.323289774
42389,2.353398416
42390,2.704507461
42391,2.377565079
42392,2.237188455
42396,2.322981073
42399,2.725620258
42401,2.289998252
42403,2.415466328
42404,2.81224167
42405,2.542595348
42406,2.471258537
42407,2.703350873
42408,2.423349011
42409,2.777932032
42410,2.414299173
42411,2.667314466
42412,2.388659878
42413,2.330153873
42416,2.559966002
42417,2.378279042
42418,1.880808876
42421,1.998680559
42423,2.483984513
42425,2.520235151
42426,2.609728155
42427,2.69131239
42428,2.534130488
42429,2.776490061
42430,2.375330205
42431,2.111250211
42433,1.892037395
42435,2.632479502
42436,2.691534465
42438,2.239044072
42439,2.45897682
42440,2.088710266
42441,2.128775931
42443,2.418916468
42444,2.005453092
42445,2.081166088
42446,2.182686583
42447,2.009997848
42448,2.629718696
42451,1.959258825
42456,1.982818225
42457,1.812010327
42458,2.385906284
42459,2.822597377
42461,2.725921606
42463,2.791312416
42464,2.639712936
42465,2.318951627
42467,2.635606442
42468,2.480000554
42469,2.246832587
42471,2.607154682
42473,2.057027878
42474,2.127351985
42475,1.983789755
42476,2.197039543
42478,1.794435457
42480,2.495999581
42481,2.768363163
42483,2.461942905
42485,2.34522885
42486,2.778002488
42487,2.290128404
42489,2.621751122
42490,2.642877143
42492,2.695066583
42494,2.432541871
42495,2.481432991
42498,2.729157023
42499,2.687255022
42500,2.470328006
42507,2.125045956
42509,2.600998527
42510,2.289303885
42512,2.86872188
42513,2.802171958
42514,2.118679548
42515,2.628762096
42516,2.815715128
42517,1.785689196
42518,1.838602799
42519,2.844809051
42520,2.256501806
42521,2.491839124
42522,2.676215746
42523,2.707725081
42524,2.759185384
42525,2.761287971
42526,2.655967856
42528,2.529030281
42529,1.878052238
42530,2.283505803
42535,2.435245482
42536,2.321977541
