id,relevance
18228,2.6927111669992208
18230,2.737780376166405
18232,2.293071798805037
18233,2.4169115603608344
18234,2.726468884062679
18235,2.3161951825177614
18236,2.5477266872961515
18237,2.1298939112069752
18238,2.427186089320484
18240,2.7708527116539066
18241,2.5541760541545946
18242,2.2451199671971125
18243,1.9503542598872643
18246,2.3777110241577
18248,2.0940010682570365
18250,2.694683013916124
18251,2.457637887118236
18252,2.067828892045974
18254,2.072871945300544
18255,1.7323588817156237
18256,2.7159176990300926
18257,2.2350120486184153
18258,2.1401117126786375
18260,2.0973773386279024
18262,2.658200958533604
18265,2.3842897855825678
18266,2.303309936382396
18267,2.1273145234834243
18268,2.7814906482519386
18269,2.37324458824961
18271,2.683767257601057
18272,1.904178381161489
18273,2.3047469067096706
18274,2.3551276739033087
18275,2.8262583873652276
18276,2.8628204785324862
18277,2.8657234893294965
18278,2.5217993962543015
18279,2.779592853945716
18281,2.7925556000757936
18282,2.125378311331906
18283,1.9909783067520612
18284,2.0386720127788442
18285,2.2427010914870906
18286,1.9178309226394272
18287,2.421274003542498
18288,2.8549126531398996
18289,2.6086431428275687
18291,2.5819350792275806
18292,2.6178833796017567
18293,2.67572597158685
18296,2.8323944483510815
18297,1.81035099964789
18298,2.6168881679960054
18299,2.782502532526437
18301,2.7883551055883053
18302,2.28985475923448
18303,2.3164503437609474
18305,2.51983538497568
18309,2.6935938914243227
18310,2.2702082738869875
18312,2.716395040475884
18313,2.7391137066813287
18314,2.000025324494469
18315,2.2726173415433357
18316,2.5438460560773373
18317,2.5951934242787185
18318,2.3556089481956315
18320,2.756455572662655
18321,2.297182599677569
18322,2.445843443887938
18324,1.6321854945849565
18325,2.577352396951527
18326,2.828820606475514
18327,1.9133299983895073
18328,2.640604672875558
18329,2.7066930449298177
18330,2.725017549119168
18332,2.391664475965059
18333,2.6144340090212594
18334,2.3085962950420904
18335,2.769205431614012
18338,2.766420932369732
18339,2.4424508527352664
18340,2.715267877495182
18342,2.0819349913232585
18343,1.9107105639808684
18345,2.566320025566163
18346,2.038192303894009
18347,2.133561824797306
18348,2.614611815130935
18349,2.607840184896441
18350,2.715770397022607
18352,2.5374264591987634
18353,2.6303485621224474
18355,2.313410105797951
18356,2.6286962033835155
18357,2.113112815617552
18358,2.7905420992137935
18360,2.096457291361713
18362,2.6739580114966643
18363,2.5801067460502827
18365,2.778902442915479
18366,2.1050533038477033
18367,2.337701236436204
18368,2.598427687114139
18369,2.3104428312204686
18371,2.751236433343039
18373,2.3025824174462364
18374,2.3391855928147702
18375,2.0282540591082077
18380,2.6483626670742995
18381,2.74747248641186
18382,2.8077215249542014
18383,2.3314068654782663
18384,2.447715734223493
18385,2.54235741064566
18386,2.028443688577617
18387,2.4980850753718755
18389,2.425721761907749
18390,2.6589495736041666
18391,2.484160958298287
18393,2.4915715706268147
18395,2.7044877044283804
18396,2.1629767918537945
18397,2.456760825204347
18398,2.7589268615232228
18399,2.540217348965188
18401,2.684641008830003
18403,2.8014721477773272
18404,2.7178259097867548
18405,2.395509830116855
18407,2.3364402239797526
18408,2.7147601050414627
18409,2.708247921963478
18411,2.4946429842300755
18412,2.6253918232483864
18413,2.835579974465372
18414,2.8126234809793673
18415,2.3598794242584997
18416,2.726454567854419
18418,2.831000477977804
18420,2.35674490259517
18422,2.3033821699774677
18426,2.0102573554502268
18427,1.9867989804839006
18428,2.269961644521625
18430,2.7517585870759667
18432,2.4924049071989147
18434,2.05962748166935
18436,2.790494484444027
18439,2.382964480424745
18442,2.8383327180411753
18443,2.8424639231259903
18444,2.6175724837597727
18445,1.7374846196047793
18446,2.1855817838411227
18447,2.4981265422087224
18448,2.34617407810442
18449,2.5286581366968237
18450,2.748768590100962
18451,2.500828524785903
18455,2.877696630506072
18456,2.7863193598976204
18458,2.332800487863249
18459,2.8200467200224044
18460,2.4574213622671914
18461,2.6738463826766177
18462,2.58221908156038
18464,1.932100236030113
18470,2.5887730319844953
18473,2.682971264011455
18474,2.7654996677024974
18475,2.746731902817192
18477,2.633516891291527
18478,2.0955934996983996
18480,2.3407094411356715
18482,2.7463969653722184
18483,2.6295507730738406
18486,2.6303020553456222
18488,1.9721067122321387
18489,2.523855956830907
18490,2.3237898197952225
18491,2.1630662201889956
18493,2.291795541809001
18494,2.2225224394042655
18496,2.7650009292137736
18497,2.8016405753508766
18498,2.8650523057994017
18500,2.628682417826109
18501,2.2730781288588573
18504,2.297796645881788
18505,2.7575448873518176
18506,2.4856671100311205
18507,1.8469318693679466
18508,1.867142427438603
18510,2.8153173054724654
18511,2.826933939691733
18512,1.815182012549067
18513,2.7164166836070454
18514,2.525154320959584
18515,2.546872839600793
18518,2.7331449019793626
18519,2.6030275497474693
18520,2.607176978189759
18523,2.5569518182687996
18524,2.7649220028033086
18525,2.305067589958776
18528,1.9443058092044998
18529,2.320026625898726
18532,2.227972250404175
18533,2.020385940319953
18536,2.172118584716295
18537,2.624039811189993
18539,2.1591987933881027
18541,2.182123338473398
18542,2.8496244263834027
18543,2.0042032151373874
18544,2.547945519037446
18545,2.3831683291638726
18546,1.8849524380927447
18547,2.6262113798912385
18548,2.5332568845527605
18550,1.9491997702839952
18552,2.368527038479278
18554,2.5799117281774646
18556,2.810141388246545
18557,2.7851468236428594
18558,2.789761006865955
18559,2.7786405557184817
18561,2.697157925752694
18562,2.639572584021081
18563,2.6047395992884743
18564,2.817662108217069
18565,2.195500130743864
18566,1.8736191061719796
18568,2.315649554556273
18571,2.328478250994561
18572,1.7850519776791764
18573,1.8670761926381632
18574,2.0326738604393975
18575,2.0111249573255066
18576,1.9267170042853765
18577,2.2403771540677337
18579,2.0372206302009497
18580,1.9950272182409212
18581,2.8068390170033184
18582,2.3973269966434527
18583,2.8243647614957705
18584,2.432799164187743
18585,2.2035324405887886
18586,2.6893143613142185
18587,2.3197341184646687
18588,2.8765058180548015
18589,2.2772407173491005
18591,1.781354696221283
18592,1.944511890079537
18593,2.665429898328869
18594,2.110368364600863
18596,2.2405259587217468
18597,2.5671951510952247
18598,2.2343817456583204
18599,2.2507865209970186
18600,2.4519985178490353
18602,2.0335207800416217
18603,2.1956704128535542
18604,1.9737013520476774
18606,2.0025012264283504
18607,2.225449055618033
18608,2.2627999912431935
18609,2.4692290537447077
18610,2.264514061875135
18611,2.6902422690110317
18612,2.5430813881975203
18614,2.4622747003001195
18615,2.784664398137289
18616,2.1806306139750813
18619,2.1345861544479763
18620,2.699993570934283
18621,2.421933715754728
18622,2.06087165308747
18623,2.420258952598279
18624,2.2683016747911116
18625,2.138914564736205
18626,2.3553483420959473
18627,2.0701256598316773
18632,2.8437933099732358
18633,2.7389119158180364
18635,2.7795169032669405
18637,2.715253909413022
18638,2.1879629401686955
18639,2.305772765791727
18640,2.3182654954019926
18642,2.670664719586767
18643,2.7494979402272364
18644,2.650200097385274
18647,2.7971907064838204
18648,2.753810284207854
18649,1.8032592360848083
18650,2.163538429305497
18652,2.6601798182696696
18654,2.14176629792714
18656,2.382484712196458
18657,2.2744655613291376
18658,2.8418020925451657
18659,2.05799596061884
18660,2.4617426196444785
18661,2.6669053938589418
18663,2.1839354327704616
18664,2.236655231752949
18666,2.318565339901122
18668,2.655779104048901
18669,2.6908588727429468
18670,2.3778387841534983
18671,2.231092899388242
18674,2.2391682898275747
18675,2.3996999623620057
18676,2.7424054644305684
18678,2.2693887445682734
18679,2.7140575730627603
18680,2.7233075960702893
18682,2.261640146162332
18683,2.662294872065428
18684,2.645496108419459
18685,2.431033111889551
18686,2.0977196864504917
18687,2.1348717210435972
18688,2.291179818044327
18691,2.359816983900677
18692,2.7747384188647684
18693,2.611303522241818
18695,2.7185173049787035
18696,2.63884093108515
18697,2.545953471016816
18698,2.2212683038650054
18700,2.706683120330146
18702,2.7187357355545734
18703,2.3644709467617293
18705,2.2714787944063186
18707,2.8513021381542325
18709,2.820613994310462
18714,2.5044780800717703
18715,2.840367680731971
18716,2.3429127153756357
18718,2.366078855554563
18719,2.6825613524370486
18721,2.669936435540698
18723,1.878674024018411
18725,1.7704195041444344
18726,1.8737393586417062
18728,1.765802778619919
18729,2.1438155017695606
18730,2.7171247041741418
18732,2.5470658543396185
18733,1.8751648015242868
18735,2.253593631635346
18737,2.008888831079589
18738,1.9336217579098172
18739,1.7031113171723904
18740,2.454131800554021
18742,2.586384874393354
18743,2.6283050447590366
18745,1.9855592124971273
18746,2.6442858734596015
18747,2.4159380452019055
18748,2.6924997666813764
18749,2.6772255388864155
18750,2.457320895216893
18751,2.6231703751878213
18752,2.6753708177743976
18753,2.3732779290825863
18754,2.7321405166562687
18756,2.1967044384605066
18757,2.7362137035328127
18759,2.6426614555125054
18761,2.058439990600668
18762,2.6488340087009057
18764,1.8594275168902743
18765,2.673594124645279
18766,2.4772395817214745
18768,2.8355303767956666
18769,2.5764366034837294
18770,2.867415926750804
18771,2.8057410753270897
18772,2.388100208182335
18773,2.3610519259916
18776,2.64358827848836
18778,2.7156937092511453
18779,2.3294644705932868
18780,2.749342016523672
18782,2.0536181466099306
18785,2.0672669374955905
18787,2.2846735512998118
18788,2.6107067998054627
18789,2.2395892363860317
18791,2.310918171715183
18796,2.419310264246227
18798,2.165423623165482
18799,2.5086885028045565
18801,2.8496505273411987
18802,2.2009029212300173
18804,2.7758506480549614
18805,2.591198282536372
18806,2.2456658004095256
18807,2.485744068685413
18808,2.371493883706953
18809,2.48276236605751
18810,2.118206341156893
18811,2.286983259488862
18812,2.241102143280435
18813,2.5909935430987066
18814,2.5007870750082075
18815,2.1178204491598374
18816,1.9954361640552218
18817,2.2556118238269542
18818,2.7673207922893526
18819,2.604002594243632
18822,1.9766495954024637
18823,2.7943201257079946
18824,2.3310573617315433
18825,1.9815394606818486
18827,2.5742437894619483
18828,2.699949855426007
18830,1.9198919097613347
18832,2.412229960916968
18833,2.2936199705406795
18834,1.9769181409863266
18835,2.409235069188441
18837,2.390843717466399
18838,2.2868140286091525
18839,2.4217754226742843
18840,2.6545406677419807
18841,2.7307495586423984
18843,2.516731628438924
18847,1.9742793639551484
18848,2.7638448427458076
18852,2.090950126370441
18854,1.7965662189195044
18855,1.9502134600101089
18856,2.565429084171776
18858,2.3912605709230426
18859,2.5851380285654217
18860,2.234924781993046
18863,2.016697231698357
18866,2.460132131155756
18868,2.832426039477557
18869,1.9665972297572
18871,2.012904339425629
18872,2.1973281910664713
18873,2.0676558386529837
18875,2.2312039133697192
18878,2.224368771939303
18879,2.517385025696695
18880,2.8188454986743743
18881,2.1298378420395214
18883,2.8089504722996126
18885,2.682433913529125
18886,2.6405499060997695
18887,2.834101711478991
18888,1.9383024564395896
18890,2.5725668546346623
18891,1.9544227439967041
18892,2.729282265380169
18893,2.4449279255127045
18894,2.514413932961256
18895,2.854078129185525
18897,2.7526643293343334
18898,2.803338888530128
18903,2.780810206654858
18904,2.48816425550386
18905,2.4970285063900923
18906,2.257048962456935
18909,2.77533956518302
18910,2.843529907661367
18911,2.760122373057022
18912,1.9678799491054773
18913,1.930172285400112
18914,2.2954014296641705
18915,2.662284246449204
18916,2.776287663083015
18917,2.1228503658082207
18919,1.9658497663539714
18920,2.0506758149506488
18921,2.4315469973927946
18922,2.2083090953591276
18923,2.216439372161896
18924,2.1873135380770075
18925,2.8512205297699866
18926,2.58953531249713
18928,1.908449137725537
18929,1.915215265020329
18932,2.6081357333674884
18933,2.789787846198962
18934,2.8194777071418873
18935,2.056996630298356
18936,2.3490408792728195
18937,2.784574340420225
18938,2.743889620971852
18939,2.7482487155727604
18940,2.698330589419157
18941,2.712065650092711
18943,2.2781083062691723
18945,2.3705744318437003
18946,2.217186548441433
18948,2.7515416419679233
18950,2.690874176445866
18952,2.388308677673556
18953,2.2131610771821335
18954,2.3959388740259433
18955,2.838294650929879
18957,2.1196772673828046
18958,1.7778107064409148
18960,2.588647312734024
18962,2.585791843455727
18965,2.3524633360270095
18966,2.736683587076121
18967,2.3182675255122565
18968,2.5410503200041616
18969,2.0823850756818327
18970,2.6697294415189194
18971,2.5374049852918112
18975,2.656285682592407
18980,2.3506097702683695
18983,2.6236987067152717
18984,2.794089557128392
18986,1.7154573331115481
18987,2.7427894313239727
18988,2.274545362133464
18990,2.4001376145659927
18993,2.227059065940502
18994,2.2283476983508717
18996,1.996880648579105
18997,1.9389859630947073
18998,1.801248831811618
18999,1.7834231482957026
19001,2.7925759192932302
19003,2.3186318814908957
19005,2.2732322276146326
19006,2.483446852120413
19008,2.3427829247669782
19009,2.64069106193424
19010,2.1433366928347883
19011,2.336726967252731
19012,2.7966211137155295
19013,2.5335137058296224
19014,2.7567432986261124
19015,2.3239706300706477
19016,2.8047029249590674
19017,2.313987105417075
19018,2.8188880300290924
19019,2.8038723160457097
19020,2.3815359899962534
19021,2.647275132840841
19024,2.7048327605037574
19027,2.4436763670418933
19028,1.953827453011392
19030,2.6838167583389883
19032,2.6097112317591917
19033,2.4845095602184704
19034,2.627578903045698
19037,2.1485873724580973
19038,2.2131853742478405
19039,1.9950609331421876
19040,2.7279763712036584
19041,2.7183827686938162
19042,2.7816681246330917
19044,2.6411248455021608
19045,2.5071675185671
19046,2.098174553383476
19048,2.421169452035103
19049,1.8874692215263869
19050,1.9764263716422235
19052,2.1422596816225163
19053,2.758400153324098
19054,2.850566617965436
19056,2.3484361308093544
19058,2.261279039672424
19059,2.718172974076196
19060,2.771704859686877
19061,2.2924205548918555
19062,1.8421159330013661
19064,2.2097265759903495
19067,2.8061463745853965
19068,2.124407751311204
19069,2.722335493015852
19070,2.2636745566819005
19072,2.4466095821435903
19074,2.5690359985438764
19076,2.066376614778649
19077,2.840429714822844
19078,2.73782055583028
19080,2.81345452286853
19081,2.815094954018538
19082,2.833403246462775
19083,2.2199094374592203
19085,2.8736592053329524
19086,2.0435179489848982
19088,1.7294340735506872
19089,2.1692107277320014
19090,2.6692667217066424
19093,2.4314002290732484
19094,2.5826455773006254
19096,2.690333160801033
19097,2.6520789093960087
19100,2.0825599573895697
19102,2.698969914472328
19103,2.3644953784810903
19105,2.3994612018152894
19106,2.732841919226517
19107,2.4626974575237255
19109,2.642718435163722
19110,2.707468953008536
19111,2.6934024122602653
19112,2.001476750585738
19113,2.063153629934877
19115,1.7973938759822503
19116,2.4553031058215957
19118,2.26139339507392
19121,2.503418191974199
19122,2.707504472528012
19123,2.7916660675291034
19124,2.446917855701019
19125,2.6603283960951996
19127,2.243176349266733
19128,2.4240085698616443
19129,2.7798963912961963
19130,2.7816406788560206
19131,2.8239889623166627
19132,2.146379857656802
19135,2.787819358375443
19136,2.600512822989133
19137,2.6935220543642235
19138,2.752240441655174
19140,2.7955321902578203
19142,2.1794464505164206
19143,2.6114560202263815
19144,2.7750435310692785
19146,2.7163688585309025
19148,2.6569525798654654
19149,2.3110683307363944
19151,2.64112711322975
19152,2.0223910310928463
19153,1.6992923668451116
19155,1.9126685230534453
19157,2.6801058987445967
19158,2.5951048436400117
19159,2.6844830527244907
19162,2.11649346781083
19164,2.208998168655877
19167,2.112099986958843
19168,2.4144459341711073
19170,2.722372275958105
19171,2.7224528067315212
19173,2.4165255146915077
19174,2.862524397935282
19175,2.729946120832262
19176,2.587076713527718
19177,2.3664126011044027
19178,2.8336667412082446
19179,2.4969104288331367
19180,2.852474863179691
19182,2.330996661576876
19183,2.651239110440686
19184,2.625837872133353
19186,2.4096415475764665
19187,2.258316298097067
19188,2.53655400617601
19190,2.63932015752927
19191,2.2410910737301935
19192,2.422698915156153
19193,2.4496231600007525
19194,2.564042065414269
19198,2.6025342300313654
19199,2.1990203523684144
19200,2.5112015297573205
19201,2.6291439951000464
19203,2.826124580754736
19204,2.600082505428104
19205,2.820721456475348
19206,2.658775696140102
19207,2.2954067089593657
19208,2.136577211804273
19210,2.8459871516505046
19212,2.20700862492762
19216,1.7693647193475517
19217,2.075590397529228
19218,1.7057003601617806
19219,2.023427273795875
19220,2.770912136161263
19222,2.678336908723401
19223,2.052476858365811
19224,2.594692359746543
19225,2.775554961171434
19226,2.2691939581643825
19227,2.1866909103897534
19231,2.5281279717239715
19232,2.2698039226903144
19233,1.9444136328627821
19234,2.848591296227027
19235,2.331095986551336
19236,2.7387566976586672
19237,2.874068622222349
19240,2.359095961793089
19241,2.4586498086264874
19242,2.3185983296966644
19245,2.720685350190743
19246,2.5871097419982445
19248,2.549950039669078
19250,2.5401516778042543
19251,2.8219917349447505
19252,2.691743389054685
19253,2.70334590777139
19254,2.2852296273074932
19255,2.385832132611334
19256,2.6551367287781757
19257,1.98814543459278
19259,2.1420620840782454
19260,2.219089966313058
19261,2.361921635580116
19263,2.8728472846009443
19265,2.417372251805059
19266,2.8591589652746405
19267,2.1171838653128465
19268,2.1494449330827234
19270,2.7665190749244513
19271,2.765858495577713
19272,2.8104983658676903
19273,2.275020233613187
19274,1.9842273886236246
19276,2.3998760799107735
19277,1.6886016284048984
19278,2.3241769987368865
19279,2.2827428338005302
19281,2.5720053437549533
19282,2.5548917184863327
19283,2.42084603246973
19284,2.838289297943195
19285,2.310768137119939
19288,2.8633072697801554
19289,2.162718368629087
19290,2.636085196807319
19292,2.61528489257185
19293,2.8050997245455735
19294,2.5461224688208812
19295,2.1224637642657145
19296,2.3009545330518906
19299,2.6773149388123607
19300,2.7804725303609694
19302,2.20551767790129
19303,2.6187019948892463
19305,2.6712900204740775
19307,2.108809524324244
19308,2.602319251613117
19309,2.623474019546283
19310,2.51912916921075
19312,2.684273298063546
19313,2.716088883563844
19314,2.840674188070933
19315,2.4797677540682495
19321,2.8303906502004472
19322,2.3600922103394413
19323,2.662876765438385
19325,2.359050922214279
19326,2.42096933568988
19328,2.615795396708999
19330,2.694109936277245
19331,2.0178505392526263
19332,2.0769071337349185
19334,2.4154484305146062
19335,2.427867067585301
19336,2.59643712502021
19337,2.502957934708942
19339,2.289530058511371
19340,1.8522175906053846
19341,2.462372035432
19343,2.4587783337142226
19345,2.7700931682191046
19347,2.1383483432044526
19348,2.7399795385928516
19349,2.657385475173209
19351,2.7373264426318813
19352,2.23819174324844
19354,2.3166131482059313
19356,2.1949518886352335
19358,2.7538132978474734
19361,2.2587787354867124
19362,2.5640416035973552
19364,2.344868917871799
19367,2.799967398626532
19368,2.782527346265335
19372,2.5330663562817364
19373,2.765344775880245
19374,2.5952901484395383
19375,2.3295429385444284
19376,2.3687775881339954
19377,2.6788895682515528
19380,2.819373087042196
19382,2.742898115608981
19383,2.7803542485165327
19384,2.7011780759318387
19387,2.3224518759859887
19389,2.559951596199262
19390,2.6231670576793786
19391,2.757892275749601
19393,2.6020798027667977
19395,2.7811333249195456
19396,2.3113059080825225
19397,2.3023363945782047
19398,2.2156511955691807
19401,2.741290701580006
19403,2.741419426096879
19404,2.6369047714776603
19405,2.77602593066383
19406,2.805355697118796
19407,2.750517403950547
19408,2.830961335273569
19409,2.538631701611746
19410,2.64730340709923
19412,2.677550280463987
19413,2.609691019587375
19414,2.334627610685785
19416,2.41462036240592
19417,2.7148664566608245
19418,2.498308675056185
19419,2.095707561781898
19420,1.8624081011755214
19421,1.8007757646816414
19425,2.727588308185433
19427,2.833988622122121
19429,2.1993221985102247
19431,2.8264699637621704
19433,2.4304297115959037
19434,2.0531452448463403
19435,1.8192302685261759
19436,2.2471153505172317
19438,2.362186398000508
19441,2.267246846682691
19443,2.0009199713592887
19444,1.6934072905026074
19446,2.6963160430319415
19447,2.694408473862154
19449,2.138712865000842
19450,2.6637474871723184
19455,2.626232231371445
19457,2.5171280168255983
19458,2.6629687530423167
19459,2.379087931128348
19460,2.191561420637513
19461,2.3221059083752102
19462,2.706951455584872
19463,2.1962029437485744
19464,2.7056620623653624
19466,1.904022918654513
19467,2.6011542891614328
19469,2.632714647487002
19470,2.1395507383758656
19471,2.660076237869554
19473,2.404390509102363
19474,2.4070354630399526
19476,2.7328507325516496
19477,2.6657602966373717
19478,2.820555665541173
19479,2.6385654354373163
19480,2.150565972511285
19481,2.854428916550384
19484,2.5675661281149624
19485,2.120603606998115
19486,2.4995829321029355
19488,2.2933649733281865
19491,2.6621408202498946
19492,2.401945241593168
19493,2.538557799611264
19495,2.7692910450758426
19497,2.479752433231037
19498,2.1955443875030025
19499,2.69651358253531
19500,2.29653516189507
19501,2.7268026700545316
19503,2.5003235594892477
19507,1.7773784669081858
19510,2.5135381014267444
19511,2.266291874214562
19512,2.055534190525993
19513,2.057618254131476
19514,2.3671344148793763
19515,2.1398004041416234
19516,2.3743930370829083
19517,1.8157738198979525
19518,1.9833091669635299
19519,2.1734264412331683
19520,1.8316323068517968
19521,1.812298428702261
19522,2.051548751945365
19523,2.2813670244361877
19524,1.9839763166277358
19525,2.09215160622362
19526,2.649678543941406
19529,2.5580321425055725
19532,2.4236075118184615
19535,2.4920770228470976
19536,2.5248291082070047
19537,2.1561769387995193
19538,1.6649973624777052
19539,1.8118051864278797
19540,2.7376032611603076
19541,2.6169404919793036
19543,2.5275956229017433
19548,2.345364874572268
19549,2.4985837435483425
19550,2.195220024241448
19551,2.642550451351921
19552,2.4100625931159763
19555,2.0128572316730526
19557,2.418882623579563
19558,2.681366595482606
19559,2.4367560647693476
19561,2.5879562721348206
19562,2.5446730161362576
19563,2.200732433644261
19565,2.814331592991718
19566,2.2166772460716464
19567,2.508766223180638
19569,2.5654909805909014
19571,2.1468650749265747
19572,2.12256937089485
19574,1.751548798749617
19575,2.0436021556588178
19578,2.212184074621114
19582,2.0358191878406395
19584,2.272476454389649
19586,2.527737595782255
19587,1.8978423211481772
19589,2.391068432186434
19592,2.4115070263501748
19593,2.7363501379879973
19595,2.153503142168354
19597,2.638122761447889
19598,2.7870283199670274
19599,2.7140011932964625
19602,2.2692882881489598
19603,1.985195011907987
19604,2.484304551552076
19605,2.800859034975212
19606,2.700319208339222
19608,2.784985122760581
19610,1.9816555882254514
19612,2.786423464996852
19613,2.4709559283786624
19614,2.483893750697965
19615,2.5715354472912644
19616,2.0732465369922717
19617,2.8254692021545127
19618,2.793682239829152
19620,2.8423367775860724
19621,2.6941155491527518
19622,2.7706378692246765
19624,2.7683018326088518
19625,2.3670041200042546
19627,2.287751544770191
19629,2.7485557271418575
19630,2.757198246119021
19633,2.163876829272778
19634,2.3963315269050574
19636,2.6723013471002917
19638,2.6687910595816517
19639,2.6496460259154095
19641,2.5626689601131436
19644,2.0948097680963413
19648,2.585756598199743
19649,2.117019745030548
19650,2.3075243271599186
19651,2.34463008159148
19652,2.6435088101742297
19653,2.727926740070741
19655,2.71650429667144
19656,2.234098976424757
19657,2.185906354004925
19658,2.326566336697049
19659,1.8382361450818174
19660,2.3176266565881134
19661,2.5935673779761275
19662,2.215306203447474
19663,2.27137648962827
19665,2.525044573065054
19666,2.866384050960367
19667,2.6737861721793794
19669,2.687833113171602
19670,2.6972782586625987
19672,2.4513857935369536
19675,2.842936603833159
19677,2.808710354484506
19680,2.4402445702313345
19681,1.961190393982482
19684,2.599577545229952
19686,2.734855779737707
19688,2.805269820961689
19690,2.6490649783000535
19691,2.2428883984497894
19692,2.552430925006223
19693,2.3003897790562053
19695,1.5564715711971782
19696,2.512081525005397
19697,2.725153420655229
19700,2.5841830448142815
19702,2.8139702245658764
19703,2.271783403891238
19705,2.6165462276761247
19706,1.9495521587253317
19708,2.298517986304144
19709,1.8737316718163697
19710,2.666725961654577
19711,2.418103861588031
19713,2.556932491214759
19714,2.7694750943114212
19715,2.7198995352332513
19717,1.8179515943954685
19719,2.5760352398412167
19721,2.169568522135215
19723,2.6067742757977146
19724,2.724171252590333
19725,2.6426256719658894
19726,2.757420943729322
19728,2.728872546368643
19731,2.781340245050057
19732,2.3411809667909393
19733,2.853645180818566
19734,2.1254075443035463
19735,2.4811847262467244
19736,2.5188104020514634
19737,2.5736059809747216
19738,2.6980513443235057
19740,2.692941914586888
19742,2.67373156047481
19744,2.4567734368982905
19746,2.7227847434291212
19747,1.7155910029092067
19748,2.708182546823201
19749,2.624928448427525
19750,2.083260167960639
19751,2.2929863626603155
19753,2.640936231151756
19754,2.680760630209475
19756,2.2473000364587974
19757,2.1409562768493418
19759,2.260003446759241
19762,2.2112619838528227
19763,2.220830630665952
19764,2.73437192844329
19765,2.5497763256896677
19767,2.6152552721074285
19768,2.759477944382381
19769,2.7894813314232114
19773,2.1112432217738215
19774,2.6032807533477547
19775,2.6350712055146412
19777,2.551437156119703
19778,2.3392843224866224
19780,2.205103429919254
19784,2.364168789672242
19785,2.717790838384186
19786,2.82649937310807
19788,2.575914122751663
19789,2.6160183670508688
19790,2.5875697781167073
19792,1.651980544414726
19794,2.525112822795714
19796,2.8218322921707757
19797,2.84318234766786
19798,2.7428286418733965
19799,2.1476471056474282
19800,2.78064653747958
19802,2.5881348787863705
19803,2.7415906624301845
19804,2.794015310091636
19805,2.650045322288933
19808,2.7509376383791797
19814,2.0718506838252204
19818,2.081238623195362
19819,2.3555940339665153
19820,2.7790879057434488
19826,1.9434274316460727
19827,2.731101723749098
19828,2.34118227448496
19829,1.5582212567601923
19830,2.5233631957506897
19832,2.6764742959819916
19833,2.69208038818545
19834,2.765740278449466
19836,2.568688688499152
19837,2.7167459295481624
19838,2.7159967193916383
19839,2.4553237129914667
19840,2.4535351398562564
19841,2.397542447207665
19842,2.401760825851987
19843,1.8897746535314406
19844,2.751264191739723
19845,2.739328490413562
19847,2.7942913473532216
19849,2.609975026292359
19852,1.9379205456940425
19853,2.4159675615661387
19854,2.0581419401830012
19856,2.6356468137314466
19857,2.342344578404814
19858,2.5663221316510607
19859,2.5943614614404433
19860,2.1254946861230595
19861,2.486905319734992
19865,2.7836605730969977
19867,2.7159056365801
19869,2.7831219029972987
19870,2.246543181961398
19871,2.8104766458257027
19873,2.5511838142008614
19874,2.5513471387478432
19877,1.8789629255069438
19878,1.922981646944431
19881,2.024805972109098
19883,2.462862183195406
19884,1.9447168372506176
19885,1.995321024846213
19886,2.7083384625257203
19888,2.6171760422310872
19889,2.7104278683552834
19890,2.4426616147331073
19891,2.8060480727025428
19893,2.3658495744744292
19894,2.6498460587552475
19895,2.5741149125861216
19896,2.6807089943767055
19897,2.683686731370174
19899,2.802853841231599
19900,2.7891508182939617
19903,2.7736802010246073
19904,2.1284286705834656
19905,2.67199417285637
19907,2.7633343604629794
19912,2.011065220011017
19913,2.7001347798888204
19914,1.9642484316577293
19918,2.579634846095538
19919,2.569576947073739
19920,2.5590643635140147
19921,2.6801075144207163
19922,2.7084342936352246
19924,2.822194367213184
19925,2.396727904481732
19927,2.71028150222735
19931,2.5724454773825878
19932,2.8430183301243575
19935,2.0275131751842026
19936,2.3342203621704374
19937,2.3260327531685734
19938,2.3081447142088054
19939,2.443730130618057
19940,1.7409283592123024
19942,2.5177472483549193
19945,2.595948350777488
19946,2.52618434111815
19949,2.6074517344666965
19950,2.139908302674765
19951,2.7727008089477834
19952,2.8176362887653585
19953,2.000845157580942
19957,2.456556561340307
19958,1.994160006584068
19959,2.7838688514082772
19960,2.506090353724803
19961,2.542879266672891
19962,2.7187015014314153
19964,2.7402646329221296
19965,2.285216850030453
19966,2.836078739636668
19968,2.461183992191285
19969,2.2019339233299258
19971,2.6195301164154654
19973,2.234415765381879
19974,2.4852871209061993
19975,2.471919252304131
19976,2.2924033135704276
19977,2.091521859815599
19978,2.284081196789402
19980,1.9087311603589334
19981,2.871589080725619
19983,2.3982290950981993
19984,2.248381657712119
19985,2.8479546239164746
19986,2.7233643819809026
19987,2.5206807958862396
19989,2.6079934151543136
19990,2.174861549368975
19992,2.6723026523119464
19994,2.2764478694782486
19995,2.7476033146088965
19997,2.6837743009564603
20000,2.808049226324506
20002,2.165486923689514
20003,2.744284901250512
20004,2.600379003726774
20005,2.2659345892217275
20006,2.637403796627708
20007,2.040157321635216
20008,2.6512819886694974
20009,2.4034022602997394
20010,2.4184217992452237
20011,2.389355343872868
20012,1.9659970504430848
20013,2.081284075843527
