id,relevance
70111,2.8604416847229004
70112,2.654576063156128
70113,2.857241153717041
70114,2.667829990386963
70115,2.77404522895813
70117,2.778541326522827
70118,2.421997547149658
70120,1.9962754249572754
70121,2.3713629245758057
70123,2.2931463718414307
70125,2.180417060852051
70126,2.7117245197296143
70127,2.3320767879486084
70128,2.882450819015503
70133,2.8524162769317627
70134,2.6869256496429443
70135,2.338336944580078
70136,2.0907716751098633
70137,2.3674850463867188
70138,2.655614137649536
70140,1.7002826929092407
70141,2.5161778926849365
70143,2.38120174407959
70144,2.6125588417053223
70145,2.6834378242492676
70147,2.4915730953216553
70149,2.874346971511841
70150,2.731649398803711
70151,2.2888355255126953
70152,2.2937986850738525
70157,2.5529823303222656
70158,2.581268548965454
70159,2.5451760292053223
70160,2.0110344886779785
70164,2.6048049926757812
70165,2.5525527000427246
70166,2.3512074947357178
70168,2.283572196960449
70171,1.9418045282363892
70172,2.3508970737457275
70173,2.525362491607666
70174,2.4478089809417725
70175,2.8357410430908203
70176,2.2895140647888184
70178,2.717186689376831
70179,2.8588955402374268
70182,2.5358760356903076
70183,2.7005221843719482
70184,2.446636438369751
70186,2.730753183364868
70187,2.524306535720825
70189,2.2801451683044434
70190,2.8518991470336914
70191,2.322399854660034
70192,2.510700225830078
70194,2.4676122665405273
70196,2.698667287826538
70197,2.3987441062927246
70199,2.071666717529297
70204,2.244051218032837
70205,2.5066559314727783
70208,2.793609380722046
70209,2.7972826957702637
70210,2.2284162044525146
70211,2.8914334774017334
70212,2.343034267425537
70215,2.8119194507598877
70216,2.874901533126831
70217,2.503173589706421
70219,2.111593723297119
70220,2.414550542831421
70222,2.568897008895874
70223,2.6339457035064697
70225,2.659858465194702
70226,2.811216115951538
70227,2.792191505432129
70228,2.4562582969665527
70229,2.5201187133789062
70230,2.52852201461792
70231,2.779111862182617
70234,2.8241260051727295
70236,2.658322334289551
70238,2.6993649005889893
70240,2.8435277938842773
70242,2.7731194496154785
70244,2.6168925762176514
70245,2.2284224033355713
70246,2.6257548332214355
70248,2.5355539321899414
70249,2.4310083389282227
70250,2.8768882751464844
70251,2.8559911251068115
70252,2.1830246448516846
70255,2.5126562118530273
70256,2.320612907409668
70257,2.201056718826294
70258,2.1897013187408447
70259,2.1396851539611816
70260,2.032764434814453
70261,2.402723550796509
70262,2.2249155044555664
70263,2.075927257537842
70265,2.3583924770355225
70266,2.1203219890594482
70269,2.3310790061950684
70270,2.827685832977295
70271,2.6510584354400635
70273,2.8557212352752686
70274,2.652782917022705
70275,2.171750783920288
70276,2.455528497695923
70280,2.657834529876709
70281,2.3989784717559814
70282,2.329451560974121
70284,2.363006830215454
70285,2.363006830215454
70286,2.080092668533325
70287,2.1598165035247803
70288,2.399354934692383
70289,2.1278672218322754
70290,2.8877391815185547
70292,2.50734281539917
70293,2.4410338401794434
70296,2.0193161964416504
70297,2.5323288440704346
70298,2.806621789932251
70299,2.091435194015503
70301,2.7083959579467773
70302,2.6490228176116943
70305,2.8263437747955322
70307,2.7965478897094727
70309,2.879234790802002
70310,1.8529460430145264
70311,2.8037185668945312
70312,2.5065205097198486
70313,2.8086049556732178
70314,2.1669039726257324
70315,2.2651264667510986
70317,2.4230077266693115
70318,2.4089086055755615
70319,2.232912063598633
70321,2.5981285572052
70322,2.202850103378296
70323,2.2366366386413574
70324,2.298004150390625
70326,2.4496657848358154
70328,2.693345785140991
70329,2.5129363536834717
70331,2.735793352127075
70332,2.708688974380493
70334,1.9562373161315918
70335,2.03428053855896
70337,2.688591957092285
70338,2.7347934246063232
70340,2.1128430366516113
70341,1.9907543659210205
70343,2.277043342590332
70344,2.190304756164551
70345,2.3063058853149414
70346,2.3469347953796387
70347,2.5489161014556885
70348,1.9367523193359375
70351,2.4412529468536377
70352,2.6631312370300293
70353,2.791527271270752
70355,2.895585060119629
70356,2.2132155895233154
70357,2.633263111114502
70360,2.7288947105407715
70362,2.2661261558532715
70363,2.448054075241089
70364,2.6147398948669434
70366,2.546604633331299
70367,2.369260549545288
70368,2.688934803009033
70369,2.376946210861206
70371,2.8276562690734863
70372,2.2755932807922363
70373,2.7721168994903564
70374,2.7256579399108887
70375,2.5131871700286865
70377,2.778597593307495
70378,2.438506603240967
70379,1.9287757873535156
70380,2.3068008422851562
70383,2.641848564147949
70384,2.57393479347229
70387,2.555605411529541
70388,2.849020004272461
70389,2.5470423698425293
70391,2.360069513320923
70393,2.1521546840667725
70395,2.565791368484497
70396,2.4670324325561523
70399,2.686469316482544
70400,2.141157627105713
70402,2.213258981704712
70403,2.4719011783599854
70404,1.6654870510101318
70405,1.858873963356018
70407,2.5825748443603516
70408,2.5121638774871826
70409,2.920896530151367
70411,2.4060115814208984
70413,2.8212432861328125
70415,2.669034481048584
70418,2.3555431365966797
70419,2.1065587997436523
70420,2.8327043056488037
70422,2.677790641784668
70423,2.6756370067596436
70424,1.690425992012024
70425,2.2818453311920166
70426,2.6015119552612305
70429,2.325796604156494
70430,2.219167709350586
70431,2.8281373977661133
70434,2.8706436157226562
70436,2.0625505447387695
70437,2.351893663406372
70439,2.4919395446777344
70440,2.173535108566284
70441,2.8423237800598145
70442,2.463505983352661
70443,1.8212136030197144
70444,2.2142887115478516
70445,2.8119728565216064
70447,2.6745026111602783
70450,2.4006528854370117
70451,2.5435538291931152
70452,2.553377151489258
70454,2.3660805225372314
70456,2.6082229614257812
70458,2.1905925273895264
70460,2.247891664505005
70461,2.9298319816589355
70463,2.4388926029205322
70464,2.288409948348999
70465,2.2862133979797363
70466,2.22236967086792
70467,2.551603078842163
70468,2.81974458694458
70469,2.0571062564849854
70471,2.7895758152008057
70474,2.825235605239868
70475,2.365098237991333
70477,2.7065069675445557
70479,2.2038612365722656
70480,2.178619623184204
70481,2.754908800125122
70482,2.7098586559295654
70483,2.7098586559295654
70484,2.4841372966766357
70485,2.504976272583008
70486,2.6306991577148438
70487,2.7852694988250732
70489,2.099599838256836
70492,2.3520374298095703
70497,2.7089285850524902
70498,2.8192296028137207
70499,2.7576406002044678
70500,2.570269823074341
70501,2.356145143508911
70502,2.631155490875244
70504,2.1785683631896973
70507,2.4422314167022705
70508,2.6893482208251953
70510,2.3712356090545654
70511,2.308379888534546
70514,2.7423996925354004
70515,2.7540476322174072
70517,2.7264726161956787
70519,2.3464157581329346
70520,2.674243688583374
70521,2.7287709712982178
70523,2.260953903198242
70524,2.788447141647339
70525,2.4315624237060547
70526,2.6903882026672363
70527,2.806058883666992
70528,2.8752713203430176
70529,2.345644950866699
70530,2.0515222549438477
70531,1.958353042602539
70532,2.825523853302002
70533,2.8181655406951904
70535,2.7150702476501465
70536,2.4209342002868652
70537,2.5145106315612793
70538,2.836333751678467
70539,2.395921230316162
70541,2.231924295425415
70542,2.748119354248047
70543,2.7781150341033936
70544,2.4704322814941406
70545,2.8881430625915527
70551,2.5448293685913086
70552,2.709418296813965
70553,2.7998054027557373
70556,2.7289392948150635
70557,2.732100248336792
70560,2.654702663421631
70561,2.0365285873413086
70562,2.6261954307556152
70563,2.7594704627990723
70565,2.2306275367736816
70566,2.2010982036590576
70568,2.2674427032470703
70570,2.390775680541992
70571,2.2522549629211426
70572,2.570481777191162
70573,2.24540376663208
70574,2.299609661102295
70576,2.3585681915283203
70578,2.3751139640808105
70579,2.690979480743408
70580,2.844916582107544
70584,2.8803226947784424
70585,2.880967617034912
70586,2.6549723148345947
70587,2.6089885234832764
70588,2.3197181224823
70589,2.7867066860198975
70590,2.412435531616211
70591,2.8643813133239746
70592,2.2788593769073486
70593,2.188993453979492
70594,2.309664011001587
70595,2.7776565551757812
70597,2.332059621810913
70598,2.6004695892333984
70600,2.4740469455718994
70601,2.582897901535034
70602,2.5159671306610107
70604,2.6981327533721924
70610,2.3478527069091797
70611,2.499234914779663
70612,2.198582172393799
70613,2.677114486694336
70614,1.6914279460906982
70615,2.6169474124908447
70616,2.2064123153686523
70617,2.068059206008911
70618,1.8066976070404053
70619,2.096634864807129
70620,2.6618731021881104
70623,2.262288808822632
70624,2.445312023162842
70625,2.4607348442077637
70626,2.812446355819702
70629,2.6242575645446777
70631,2.4472906589508057
70634,2.2938008308410645
70635,2.7250213623046875
70636,2.2792882919311523
70637,2.7710211277008057
70638,2.3235740661621094
70639,2.480790138244629
70640,2.2709009647369385
70641,2.3955435752868652
70643,2.8563759326934814
70644,2.2543463706970215
70645,2.574028730392456
70646,2.7660787105560303
70647,2.658071517944336
70648,2.1111721992492676
70649,2.484570264816284
70650,2.575465440750122
70651,2.8426055908203125
70653,2.253124237060547
70654,2.7988603115081787
70655,2.2993435859680176
70656,2.7477145195007324
70659,2.191765546798706
70661,2.807647228240967
70663,2.5477404594421387
70665,2.290431022644043
70666,2.1397173404693604
70667,2.0653419494628906
70669,2.5685923099517822
70670,2.2913930416107178
70672,2.2746710777282715
70673,2.8130671977996826
70675,2.6172573566436768
70676,2.6048574447631836
70678,2.438722610473633
70679,2.3040125370025635
70682,2.812725067138672
70684,2.6052815914154053
70685,2.256990671157837
70687,2.638493061065674
70688,2.800424575805664
70691,2.872250556945801
70692,2.322500467300415
70693,2.797978639602661
70698,2.208259105682373
70699,2.8821892738342285
70700,2.8569583892822266
70701,2.825254201889038
70702,2.8665661811828613
70704,2.7686235904693604
70705,2.626919746398926
70706,2.711693525314331
70709,2.6295113563537598
70710,2.5255184173583984
70711,2.4429426193237305
70712,2.9249463081359863
70713,2.8295440673828125
70714,2.798326253890991
70716,2.5779480934143066
70717,2.627769947052002
70719,2.3897128105163574
70720,2.35610294342041
70721,2.263641119003296
70723,2.142350673675537
70725,2.41412091255188
70729,2.4126617908477783
70731,2.5211989879608154
70732,1.4945427179336548
70735,2.6293351650238037
70737,2.3058438301086426
70738,2.176767349243164
70739,2.229787588119507
70740,2.252045154571533
70743,2.3469741344451904
70744,2.6933538913726807
70745,2.799160957336426
70748,2.3540749549865723
70750,2.834667682647705
70751,2.8069756031036377
70752,2.4564785957336426
70753,2.8110225200653076
70754,2.6189768314361572
70755,2.2688965797424316
70756,2.2323172092437744
70758,2.310542583465576
70759,2.7207419872283936
70760,2.82751727104187
70762,2.7886128425598145
70763,2.8101022243499756
70764,2.3541293144226074
70765,2.458752155303955
70767,2.8206560611724854
70768,2.2619709968566895
70771,2.245213031768799
70772,2.55379056930542
70773,2.6065189838409424
70774,2.6086182594299316
70775,2.6452174186706543
70778,2.4878904819488525
70779,2.478856086730957
70780,2.1877474784851074
70782,2.7986040115356445
70783,2.406663417816162
70784,2.6892173290252686
70785,2.688660144805908
70787,2.799166679382324
70790,2.0713298320770264
70791,2.3938658237457275
70795,2.5688111782073975
70796,2.448242664337158
70798,2.100658655166626
70799,2.264047384262085
70800,2.5383923053741455
70801,2.3423783779144287
70802,2.23225998878479
70803,2.805708408355713
70804,2.015922784805298
70805,2.7611827850341797
70807,2.1920552253723145
70809,2.689146041870117
70810,2.6313304901123047
70812,2.112703323364258
70813,2.315117359161377
70814,2.144724130630493
70816,2.637786388397217
70817,2.3228940963745117
70819,2.8428447246551514
70820,2.252384901046753
70821,2.778890371322632
70822,2.6718263626098633
70824,2.532089948654175
70825,2.909703254699707
70826,2.372244358062744
70827,2.3511769771575928
70829,2.83412504196167
70832,2.447234630584717
70833,1.9926435947418213
70837,2.8301596641540527
70838,2.6798930168151855
70844,2.2620649337768555
70845,2.8478949069976807
70846,2.1725852489471436
70847,2.598562240600586
70848,2.795778274536133
70849,2.7496705055236816
70851,2.7325987815856934
70852,2.6875617504119873
70853,2.469181537628174
70856,2.050865888595581
70858,2.453009843826294
70859,2.0828440189361572
70860,2.8163843154907227
70861,2.8534483909606934
70862,2.8656370639801025
70865,2.4872519969940186
70866,2.7455215454101562
70870,2.5729446411132812
70871,2.7816877365112305
70872,2.4145476818084717
70873,2.840113878250122
70875,2.2936947345733643
70876,2.3585762977600098
70877,2.3373541831970215
70880,2.4166347980499268
70881,2.3676204681396484
70882,2.4077396392822266
70883,2.546236515045166
70886,2.40315842628479
70889,2.2044003009796143
70891,2.3194034099578857
70892,1.95585036277771
70893,2.679041862487793
70894,2.765730619430542
70895,2.4238297939300537
70896,2.5856730937957764
70897,2.7326269149780273
70898,2.50930118560791
70899,2.7536580562591553
70901,2.820460319519043
70903,2.249884843826294
70905,2.520612955093384
70906,2.0239336490631104
70907,2.822112560272217
70908,2.7101917266845703
70910,2.2469167709350586
70912,2.8751704692840576
70913,2.5738327503204346
70917,2.418910264968872
70918,1.9662744998931885
70919,2.821894645690918
70920,2.7796549797058105
70921,2.4494402408599854
70922,2.5884175300598145
70923,2.499185085296631
70924,2.0791118144989014
70925,2.5339269638061523
70927,2.75675106048584
70930,2.382821798324585
70931,2.3542838096618652
70932,2.6995925903320312
70934,2.3159902095794678
70935,2.504289388656616
70937,2.572277307510376
70938,2.128290891647339
70940,2.1860013008117676
70942,2.3178551197052
70943,2.8135976791381836
70945,2.393629312515259
70947,2.820128917694092
70948,2.126178026199341
70949,2.7848422527313232
70952,2.7601375579833984
70953,2.1615657806396484
70954,2.3773412704467773
70956,2.4707746505737305
70959,2.1433677673339844
70961,2.3738014698028564
70962,2.595534324645996
70963,2.3032827377319336
70964,2.497227907180786
70965,2.764946937561035
70966,2.5457963943481445
70967,2.3288142681121826
70968,2.6554925441741943
70971,2.403289318084717
70972,2.536752223968506
70974,2.7807843685150146
70977,2.1223642826080322
70980,2.348459482192993
70982,2.3206682205200195
70983,2.3595855236053467
70984,2.7376410961151123
70985,2.440941333770752
70986,1.9267280101776123
70988,2.552154541015625
70990,2.3779149055480957
70991,2.2064292430877686
70992,2.6931872367858887
70993,2.420464277267456
70994,2.542819023132324
70995,1.6986277103424072
70997,2.783702850341797
70998,2.8215413093566895
71000,2.700685977935791
71001,2.7660810947418213
71002,2.5645577907562256
71004,2.771946430206299
71005,2.6514456272125244
71007,2.7842750549316406
71008,2.450507879257202
71009,2.8938047885894775
71011,2.3030738830566406
71012,2.6944143772125244
71014,2.881011724472046
71018,1.7708852291107178
71019,2.4270646572113037
71022,2.5368170738220215
71024,2.416520595550537
71025,2.717172145843506
71026,2.2782492637634277
71027,2.4173851013183594
71028,2.510640859603882
71029,2.6253244876861572
71030,2.6253244876861572
71033,2.844388723373413
71035,2.8515982627868652
71036,2.3559422492980957
71037,2.6363894939422607
71040,2.5460617542266846
71041,2.3602969646453857
71042,2.699993848800659
71043,2.8495397567749023
71045,2.8215537071228027
71047,2.7380099296569824
71048,2.8408665657043457
71051,2.6816375255584717
71052,2.7821269035339355
71053,2.038783311843872
71054,2.770927667617798
71055,2.126049280166626
71057,2.466764450073242
71058,2.686190128326416
71060,2.9054908752441406
71061,2.6705150604248047
71062,2.699918270111084
71063,2.674161911010742
71064,1.9917012453079224
71068,2.2592930793762207
71070,2.7630794048309326
71071,2.751145601272583
71072,2.174745798110962
71073,2.171351671218872
71074,2.179875612258911
71075,2.176473379135132
71077,2.7759149074554443
71079,2.577660083770752
71081,2.7735109329223633
71082,2.2506580352783203
71084,2.620770215988159
71085,2.270090103149414
71088,1.6893179416656494
71092,2.4485630989074707
71094,2.5902576446533203
71096,2.7678844928741455
71098,2.590418577194214
71099,2.6761114597320557
71101,2.6936593055725098
71103,2.3205764293670654
71104,2.6258504390716553
71106,1.8679988384246826
71107,2.082512378692627
71108,2.5577449798583984
71109,2.343707323074341
71111,2.4405648708343506
71114,2.8377060890197754
71115,2.7931063175201416
71116,2.4313464164733887
71118,2.6402204036712646
71119,2.758985757827759
71120,2.5015063285827637
71121,2.670726776123047
71124,2.496103048324585
71125,2.3223624229431152
71126,2.1513137817382812
71127,2.5756640434265137
71129,2.26163911819458
71130,2.4177303314208984
71131,2.2938711643218994
71132,2.5362706184387207
71135,2.825690507888794
71136,2.2694830894470215
71137,2.5134286880493164
71138,2.727487087249756
71139,2.425600290298462
71141,2.2025842666625977
71142,2.865591287612915
71144,2.7132694721221924
71145,2.7258434295654297
71147,2.1010377407073975
71148,1.9979612827301025
71149,2.8744211196899414
71150,2.4547290802001953
71151,2.28796124458313
71152,2.8271169662475586
71157,2.3939342498779297
71159,1.8326066732406616
71161,2.4252655506134033
71165,2.336470365524292
71166,2.3365752696990967
71168,2.244135856628418
71169,2.229487419128418
71170,2.4256272315979004
71172,2.5641162395477295
71173,2.210742950439453
71174,2.5403919219970703
71175,2.5323164463043213
71178,2.2993218898773193
71179,2.4407196044921875
71181,2.184037446975708
71183,2.106910467147827
71185,2.739933729171753
71187,2.7758965492248535
71189,2.3700406551361084
71191,2.6850366592407227
71192,2.5431129932403564
71196,2.6648550033569336
71198,2.5255045890808105
71200,2.84342360496521
71203,2.7886908054351807
71204,2.596115827560425
71205,2.4825663566589355
71207,2.2614173889160156
71208,2.457958459854126
71209,2.3580710887908936
71211,2.699613332748413
71212,2.8285443782806396
71214,2.68068265914917
71215,2.5465853214263916
71216,2.692751884460449
71217,2.5474765300750732
71218,2.4451217651367188
71219,2.1407089233398438
71221,2.9503378868103027
71222,2.260639190673828
71224,2.153106212615967
71225,2.3218142986297607
71226,2.7528977394104004
71227,2.0374038219451904
71228,2.1168532371520996
71229,2.800245761871338
71230,1.4991223812103271
71232,1.7063064575195312
71233,2.0932984352111816
71235,2.413494348526001
71236,2.409553050994873
71237,2.036393642425537
71239,2.7280116081237793
71240,1.8736810684204102
71241,1.7901290655136108
71242,2.0236659049987793
71243,1.999056339263916
71244,2.0786423683166504
71247,2.556903600692749
71249,2.4893736839294434
71251,2.263615369796753
71252,2.2484381198883057
71254,2.358708620071411
71255,2.572563409805298
71256,2.2776522636413574
71258,2.664656400680542
71259,2.572331190109253
71260,2.388363838195801
71261,2.5428807735443115
71263,1.8990190029144287
71264,2.6670126914978027
71265,2.5167250633239746
71266,2.5984983444213867
71267,2.4576025009155273
71268,2.5813939571380615
71270,2.119636058807373
71271,2.3493075370788574
71272,2.497401714324951
71275,2.5736515522003174
71280,2.5818941593170166
71281,2.86539888381958
71282,2.641906976699829
71283,2.906864643096924
71286,2.5205585956573486
71289,2.779458999633789
71290,2.7523860931396484
71291,2.6019394397735596
71292,2.5861639976501465
71294,2.4354844093322754
71296,2.132634162902832
71298,2.3292577266693115
71300,2.7494328022003174
71303,2.6568264961242676
71305,2.714599847793579
71306,2.8406734466552734
71307,2.2378463745117188
71309,1.8136361837387085
71310,2.6246917247772217
71313,2.830641508102417
71315,2.4123218059539795
71317,2.8690853118896484
71318,2.4989168643951416
71319,2.1135222911834717
71322,2.838083505630493
71323,2.8139476776123047
71325,2.004655122756958
71327,2.752349615097046
71329,2.874187707901001
71330,2.761352777481079
71331,2.8389687538146973
71333,2.201326370239258
71335,2.641329765319824
71336,2.6344637870788574
71338,2.4048142433166504
71340,2.7672767639160156
71343,2.6074869632720947
71344,2.076895236968994
71345,2.1116766929626465
71348,1.8037601709365845
71351,1.9514856338500977
71352,2.7920401096343994
71353,2.1316535472869873
71354,2.240539312362671
71355,2.269134044647217
71356,2.010408878326416
71357,2.296915054321289
71358,2.581634759902954
71359,2.827608108520508
71363,2.193220615386963
71364,2.563647508621216
71365,2.0384180545806885
71366,2.0676827430725098
71367,2.5250403881073
71368,2.6050825119018555
71369,2.1355087757110596
71370,2.6010563373565674
71371,2.4787328243255615
71374,2.107663631439209
71375,2.8433942794799805
71376,2.6801364421844482
71378,2.3571531772613525
71380,2.7389278411865234
71381,2.509622573852539
71382,2.7869248390197754
71383,2.471944570541382
71384,2.325824499130249
71385,2.6985421180725098
71387,2.765852212905884
71389,2.3496451377868652
71391,2.6661570072174072
71392,2.643319845199585
71393,2.887479305267334
71394,2.738708972930908
71395,2.6745684146881104
71396,2.710947036743164
71397,2.824629306793213
71398,2.387697458267212
71399,2.5154130458831787
71400,2.2967967987060547
71402,2.015052556991577
71403,2.63154935836792
71404,2.7255187034606934
71405,2.603203773498535
71406,2.7568466663360596
71409,2.5237832069396973
71412,2.677882671356201
71413,2.057069778442383
71414,2.875105381011963
71415,2.166471481323242
71416,2.2013802528381348
71418,2.7064123153686523
71420,2.7581756114959717
71421,2.8805034160614014
71422,2.9011881351470947
71423,2.879504919052124
71424,2.2456095218658447
71425,2.8806283473968506
71426,2.6330065727233887
71427,2.624011278152466
71429,2.8440370559692383
71431,2.7900679111480713
71432,2.713507652282715
71434,2.208745241165161
71435,2.2975547313690186
71436,2.4500579833984375
71437,2.8802242279052734
71439,2.420271635055542
71441,2.8229897022247314
71442,2.594738006591797
71443,2.03973650932312
71445,2.232032060623169
71447,2.286099672317505
71448,2.443312406539917
71450,2.698169708251953
71451,2.0289530754089355
71452,2.6505625247955322
71453,2.3163247108459473
71454,2.361327886581421
71455,2.656003475189209
71457,2.3215749263763428
71460,2.3600306510925293
71461,2.2103819847106934
71463,2.740274429321289
71464,2.6029136180877686
71469,1.8006408214569092
71470,2.1649904251098633
71471,2.063448429107666
71473,2.5885846614837646
71475,2.253354072570801
71476,2.2159180641174316
71477,2.1578776836395264
71478,2.117342948913574
71479,2.854517698287964
71481,2.758864641189575
71482,2.4743919372558594
71483,1.9980814456939697
71486,2.094489097595215
71488,2.377617597579956
71489,2.8752543926239014
71493,2.6200551986694336
71495,2.5304558277130127
71496,2.7676680088043213
71497,2.8555073738098145
71499,2.406907081604004
71500,2.912513017654419
71501,2.7714576721191406
71502,2.729792594909668
71503,2.8226115703582764
71506,1.6552624702453613
71507,2.4224979877471924
71508,2.850181818008423
71509,2.3164408206939697
71510,2.623584508895874
71511,2.6388161182403564
71512,2.7664449214935303
71513,2.322862386703491
71514,2.620732307434082
71515,2.807100772857666
71517,2.8188252449035645
71518,2.382988214492798
71519,2.4923593997955322
71520,2.2773725986480713
71521,2.100909471511841
71522,2.3860840797424316
71524,2.7698886394500732
71525,2.326570510864258
71526,2.4933605194091797
71527,2.5571813583374023
71529,2.4960646629333496
71530,2.8213095664978027
71531,2.3798727989196777
71533,2.6993024349212646
71534,2.284289598464966
71536,2.7620203495025635
71537,2.727294445037842
71538,1.8563470840454102
71539,1.761382818222046
71541,2.659473180770874
71543,2.853459119796753
71544,2.7308030128479004
71548,2.436051845550537
71549,2.2901690006256104
71551,2.3911519050598145
71552,2.4036922454833984
71553,2.3475563526153564
71554,2.725914716720581
71556,2.4560794830322266
71558,2.4132602214813232
71559,2.3213515281677246
71560,2.576007127761841
71561,2.600564956665039
71562,2.113877058029175
71565,2.3382437229156494
71566,2.434840440750122
71569,2.1552114486694336
71570,1.8833587169647217
71571,2.1115264892578125
71573,2.628586769104004
71574,2.6317648887634277
71577,2.3456406593322754
71578,2.6876015663146973
71580,2.5714809894561768
71581,2.3330981731414795
71582,2.2092134952545166
71584,2.4562346935272217
71585,2.3357412815093994
71586,2.570828676223755
71587,2.61454439163208
71588,1.6987981796264648
71589,2.7751457691192627
71592,2.450124979019165
71596,2.838531255722046
71597,2.876220226287842
71598,2.9059646129608154
71599,2.6764140129089355
71602,2.515930414199829
71605,2.4074418544769287
71606,2.6617236137390137
71607,1.9759103059768677
71608,2.5421600341796875
71609,1.8536875247955322
71610,2.32818603515625
71611,2.2914209365844727
71612,2.259359359741211
71613,2.8622264862060547
71614,2.862224817276001
71615,2.257685899734497
71617,1.9455897808074951
71618,2.8573336601257324
71619,2.661059856414795
71620,2.8637685775756836
71621,2.53240704536438
71622,2.601978063583374
71623,2.8286914825439453
71626,1.9122751951217651
71627,2.6151256561279297
71630,2.6548078060150146
71632,2.396024227142334
71633,2.431597948074341
71636,2.3515450954437256
71637,2.243854284286499
71638,2.354001760482788
71639,2.8671302795410156
71640,2.730182409286499
71641,2.7867867946624756
71642,2.3375051021575928
71643,1.912513017654419
71644,2.542149543762207
71645,2.8105177879333496
71648,2.363409996032715
71650,2.744107484817505
71651,2.7081005573272705
71653,2.733565330505371
71654,2.733565330505371
71655,2.7313668727874756
71656,2.055670738220215
71657,2.771052122116089
71659,2.8963980674743652
71662,2.5383005142211914
71663,2.4074976444244385
71664,2.0934319496154785
71665,2.2364957332611084
71667,2.79868221282959
71671,2.658313035964966
71672,2.722198009490967
71674,2.630239725112915
71682,2.860837697982788
71684,2.21144437789917
71686,2.0586071014404297
71687,2.3940999507904053
71688,2.1874303817749023
71689,1.5894489288330078
71690,1.9114172458648682
71691,2.5354502201080322
71692,2.547905683517456
71693,2.4204304218292236
71695,2.2329769134521484
71696,2.872560977935791
71698,2.5786309242248535
71699,2.7187092304229736
71701,2.797729253768921
71703,2.4926881790161133
71704,2.426022529602051
71707,2.6395461559295654
71708,2.257887601852417
71709,2.8201465606689453
71711,2.4138712882995605
71712,2.880997657775879
71713,2.8866519927978516
71714,2.584829092025757
71715,2.4299209117889404
71716,2.216083288192749
71718,2.6993701457977295
71719,2.0764708518981934
71720,2.876616954803467
71721,2.6298296451568604
71723,2.7300209999084473
71724,2.6019856929779053
71725,2.785493850708008
71727,2.8881168365478516
71728,2.8358521461486816
71729,2.764410972595215
71731,2.674129009246826
71732,2.831326723098755
71733,2.811504364013672
71734,2.705824375152588
71735,2.7292139530181885
71737,2.8669216632843018
71738,2.650212287902832
71739,2.7625045776367188
71740,2.5847086906433105
71741,2.7050092220306396
71742,2.427917003631592
71743,2.244814872741699
71744,2.6616716384887695
71747,2.6817069053649902
71749,2.058877468109131
71750,2.2924933433532715
71751,2.089517116546631
71752,2.715200185775757
71753,2.118424892425537
71754,2.7785251140594482
71755,2.6655983924865723
71756,2.1617636680603027
71757,2.319223642349243
71760,2.5051932334899902
71762,2.664130210876465
71763,2.1308507919311523
71764,2.5640017986297607
71765,2.1894404888153076
71766,2.398555040359497
71769,1.683398723602295
71772,2.2658276557922363
71774,2.5431275367736816
71775,2.7773449420928955
71776,2.216750144958496
71778,2.753394842147827
71779,2.8133976459503174
71780,2.653132677078247
71781,2.653320789337158
71782,2.45401930809021
71785,2.3746259212493896
71786,2.2594497203826904
71787,2.647249698638916
71789,2.7166402339935303
71790,2.5030124187469482
71792,1.906282901763916
71794,2.1246278285980225
71795,2.6741576194763184
71796,2.2636919021606445
71797,2.3284130096435547
71799,2.5447590351104736
71801,2.200455904006958
71803,2.293422222137451
71804,2.2089715003967285
71805,2.3250174522399902
71806,2.477947473526001
71808,1.7085180282592773
71809,2.393563985824585
71810,2.6159987449645996
71812,2.510788679122925
71813,2.9507896900177
71815,2.844374179840088
71820,2.836066722869873
71822,2.798053741455078
71824,2.4393413066864014
71826,2.3807363510131836
71827,2.745300054550171
71828,2.5295069217681885
71830,2.262805938720703
71831,2.780996322631836
71832,2.534210205078125
71833,2.8535096645355225
71834,2.414952278137207
71835,2.5861244201660156
71838,2.0573248863220215
71840,2.566528081893921
71841,2.902538776397705
71842,2.344853639602661
71843,2.7462968826293945
71846,2.155245780944824
71847,2.4589145183563232
71848,2.2767837047576904
71849,2.913508176803589
71850,2.281061887741089
71852,2.3425326347351074
71854,1.9636844396591187
71855,2.8751916885375977
71856,2.6135268211364746
71857,2.472520589828491
71858,2.2229363918304443
71859,2.7149171829223633
71862,2.5649116039276123
71863,2.439661741256714
71864,2.517709255218506
71865,2.590705156326294
71866,2.4456846714019775
71867,2.8208537101745605
71868,2.7207889556884766
71871,2.7360191345214844
71874,2.8848421573638916
71876,2.46392560005188
71877,2.5522189140319824
71878,2.8571794033050537
71880,2.4533088207244873
71882,2.1951704025268555
71883,2.3741636276245117
71884,1.943684697151184
71885,2.7196412086486816
71887,2.404791831970215
71888,2.192504644393921
71889,2.3863956928253174
71891,2.3661253452301025
71894,2.542112112045288
71895,1.5844275951385498
71896,2.355731248855591
71897,2.512894630432129
71898,2.097097635269165
71899,2.6559946537017822
71901,2.1837058067321777
71902,2.4936392307281494
71903,2.3575189113616943
71904,2.6010706424713135
71905,2.3276705741882324
71906,2.8757169246673584
71908,2.5383810997009277
71909,2.6758933067321777
71910,2.315200090408325
71911,2.666520118713379
71913,2.667475938796997
71914,2.6584630012512207
71917,1.9216221570968628
